"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"80",4.59770114942529,0.045025998753619,4.21221762290921e-05,0.00172469173181704,0.0380993036701818,2.68541843561537e-36,0.0332727937032488,0.000614172986855857,6.15264379636675e-20,0.00285986774889333,0.0189668573169034,0.0558384880537094,0.0720904936135564,3.43324577385281e-09,4.2117441933101e-05,0.000180795600856783,0.0332719785081868,0.0233883569599075,0.00781145617626275,0.0144958934571429
"81",4.6551724137931,0.043314334582788,3.39316531232964e-05,0.00156199515562696,0.0369525512144652,6.5692234463723e-39,0.0324364532010048,0.000540364928266526,2.26343116153434e-20,0.00260900472791744,0.0185485398549351,0.0556578696112187,0.0717501828661697,1.60274475102995e-09,3.39277109055643e-05,0.000152092845574529,0.0324355944592741,0.0227303217487109,0.00741121444551536,0.0138821213210547
"82",4.71264367816092,0.0416677393568956,2.72813738285201e-05,0.00141443751865246,0.0358476423613441,1.03505750905426e-41,0.0316302781997302,0.000475201109216822,8.32669790835282e-21,0.00237970102630094,0.0181516131234352,0.0554916495259923,0.0714274270663711,7.35157164798194e-10,2.72780992331775e-05,0.000127781196273802,0.0316293790305878,0.0220980793502561,0.00703370869720264,0.013297969055173
"83",4.77011494252874,0.0400837394788032,2.18925977154116e-05,0.00128063428530549,0.0347827734944018,1.01715321234767e-44,0.0308528669416976,0.000417699538518222,3.06322097332825e-21,0.00217015057145279,0.0177747873211819,0.0553387235992051,0.0711212555073077,3.31477063354267e-10,2.18898842951558e-05,0.000107217340760141,0.0308519302669216,0.0214903462706059,0.00667752065421363,0.0127418296905921
"84",4.82758620689655,0.0385599553852127,1.75348072995643e-05,0.00115932472169035,0.0337562308636545,6.02254794865932e-48,0.0301028966439682,0.000366985709108632,1.12689601985264e-21,0.00197869365376778,0.0174168628698332,0.0551980696926335,0.0708307571472657,1.46997688167022e-10,1.75325643009444e-05,8.98474314373644e-05,0.0301019252012003,0.0209059158022697,0.00634132833070766,0.012212193067382
"85",4.88505747126437,0.0370940979719686,1.40178075893107e-05,0.00104936115982869,0.0327663855040266,2.07037671506436e-51,0.0293791183118031,0.000322281375974551,4.14561878041712e-22,0.0018038055926529,0.017076723332673,0.0550687416465707,0.0705550764074256,6.41507364585585e-11,1.40159578811992e-05,7.51954295430167e-05,0.0293781146669078,0.0203436526967334,0.00602389897723641,0.0117076394313077
"86",4.94252873563218,0.0356839651552522,1.11850338307047e-05,0.000949699152519763,0.03181168847475,3.97117763640034e-55,0.028680351938222,0.000282894433445343,1.52508792024969e-22,0.0016440862228596,0.0167533289375962,0.0549498636781352,0.0702934093113826,2.75676646561636e-11,1.1183512060764e-05,6.28528414739102e-05,0.0286793184967407,0.0198024882546944,0.00572408257899536,0.0112268334906648
"87",5,0.0343274385635013,8.90789920120711e-06,0.000859388449947943,0.0308906663973715,4.07241418685846e-59,0.0280054820578002,0.000248209793854473,5.61048491838772e-23,0.00149825014818935,0.016445710649653,0.0548406252159376,0.0700449999348418,1.16734562831304e-11,8.90665016390601e-06,5.24697009574257e-05,0.0280044210755728,0.0192814157977153,0.00544080586119442,0.0107685188976835
"88",5.05747126436782,0.0330224803550879,7.08103441738778e-06,0.000777564733834018,0.0300019172717363,2.13281360966722e-63,0.0273534536256724,0.000217681176971533,2.06398205647728e-23,0.00136511771229346,0.0161529647436015,0.0547402761318392,0.0698091371371361,4.87430631370737e-12,7.08001161651258e-06,4.37466630290085e-05,0.0273523672186917,0.0187794864884463,0.00517306675955992,0.010331513121871
"89",5.11494252873563,0.0317671301569708,5.61828973615492e-06,0.000703442049380281,0.0291441065508673,5.43090763163956e-68,0.0267232681953102,0.000190823726649169,7.59296565524745e-24,0.00124360663890839,0.0158742478315693,0.0546481223347359,0.0695851515490958,2.00848708660782e-12,5.61745412466106e-06,3.64280874778491e-05,0.0267221583488696,0.0182958054696551,0.00491992931763688,0.00991470268533723
"90",5.17241379310345,0.0305595021197262,4.44938650819852e-06,0.00063630587948142,0.0283159634570846,6.37820970019761e-73,0.0261139803709863,0.000167207377787822,2.79329596208639e-24,0.00113272429643909,0.0156087723051254,0.0545635216950158,0.0693724127943561,8.17354814817064e-13,4.44870538854655e-06,3.02960005446679e-05,0.0261128489481755,0.0178295282950757,0.00468051897588589,0.0095170387325838
"91",5.22988505747126,0.0293977820845307,3.51712037510734e-06,0.000575506809662863,0.0275162775230177,3.26470675473618e-78,0.0255246945129628,0.000146450902992427,1.02759615755879e-24,0.00103156054431128,0.0153558021548678,0.0544858802716087,0.0691703269234703,3.28768709779412e-13,3.51656644382755e-06,2.51648341455374e-05,0.0255235432625625,0.0173798576275859,0.00445401822059389,0.00913753290946937
"92",5.28735632183908,0.0282802248578419,2.77503149325499e-06,0.000520454735968765,0.0267438953423717,6.85364990232618e-84,0.0249545616753627,0.000128216574179082,3.78031500192648e-25,0.000939281120949291,0.0151146491340711,0.0544146488164306,0.0689783340422285,1.30818347471168e-13,2.77458201430292e-06,2.08768517216328e-05,0.0249533922391843,0.0169460401824679,0.00423966256337012,0.0087752535281023
"93",5.3448275862069,0.0272051515896821,2.1854689338317e-06,0.000470613571557957,0.0259977175164169,5.52859739255765e-90,0.0244027767584227,0.000112205379890742,1.39070017036073e-25,0.000855121535590979,0.0148846692360498,0.0543493195335771,0.0687959061173937,5.15357880364849e-14,2.18510502626296e-06,1.72981789614103e-05,0.0244015906781353,0.0165273638955331,0.0040367368245034,0.00842932199627834
"94",5.40229885057471,0.0261709472515864,1.71798677062331e-06,0.000425496411083868,0.025276695783195,1.59784506220542e-96,0.0238685758584024,9.81527442078814e-05,5.11610001509336e-26,0.000778381428419322,0.0146652594577056,0.0542894230728624,0.06862254494469,2.01175533229345e-14,1.7176927971743e-06,1.43153661074469e-05,0.0238673745818863,0.0161231552977171,0.0038445716957373,0.00809890949178856
"95",5.45977011494253,0.0251760582104266,1.3480184481344e-06,0.000384661115041026,0.024579830317376,1.53486148778817e-103,0.0233512337998571,8.58246979040591e-05,1.88210801452975e-26,0.000708419365667213,0.0144558548242704,0.0542345257392864,0.0684577802653258,7.78803417788835e-15,1.34778149239883e-06,1.18324163546209e-05,0.0233500186871199,0.0157327770793969,0.00366254056009645,0.00778323386348585
"96",5.51724137931035,0.0242189898944666,1.05578394365523e-06,0.000347706279164386,0.0239061671895707,4.52085832481991e-111,0.0228500618362771,7.50144569111668e-05,6.92388844609498e-27,0.000644648038435482,0.0142559256525594,0.0541842269017665,0.0683011680186333,2.99240600860526e-15,1.05559336465862e-06,9.76822198776743e-06,0.022848834164964,0.0153556258291747,0.00349005654828945,0.0074815567424305
"97",5.57471264367816,0.0232983045481423,8.25391115175603e-07,0.000314267556676913,0.0232547959747019,3.7448273249485e-119,0.0223644055062752,6.55393672399931e-05,2.54715621228283e-27,0.000586529835952321,0.0140649750321281,0.0541381565860203,0.068152288719569,1.14207966783525e-15,8.2523816924276e-07,8.05435642040944e-06,0.0223631664768051,0.0149911299332118,0.00332656981293776,0.00719318084774731
"98",5.63218390804598,0.0224126190721936,6.44098574287154e-07,0.000284014303704823,0.0226248474997804,7.95053279302501e-128,0.0218936426335775,5.72381792649879e-05,9.37046403950975e-28,0.00053357276589493,0.013882536505612,0.0540959732378585,0.0680107459508648,4.33296601820118e-16,6.43976095150698e-07,6.63317621155606e-06,0.021892393373932,0.0146387476224181,0.00317156500345225,0.00691744747302921
"99",5.68965517241379,0.0215606029459045,5.01712544188226e-07,0.000256646520527711,0.0220154917221123,3.91615501898702e-137,0.0214371814600449,4.99686177447851e-05,3.44720107437194e-28,0.000485326696191782,0.0137081719312311,0.0540573616443684,0.067876164960556,1.63531222451482e-16,5.01614673283519e-07,5.45619248822918e-06,0.0214359230302357,0.0142979651559007,0.00302455892581234,0.00665373414022538
"100",5.74712643678161,0.0207409762283283,3.90094554837253e-07,0.000231892063511939,0.0214259357295937,4.02164744801178e-147,0.02099445890184,4.36052171295053e-05,1.26815440484555e-28,0.000441379894427527,0.0135414695119823,0.0540220310015466,0.0677481913564566,6.14380458405234e-17,3.90016514661663e-07,4.48267602284593e-06,0.0209931922980779,0.0139682951300756,0.00288509837281094,0.00640145240896341
"101",5.80459770114943,0.0199525076354971,3.02760579466275e-07,0.000209504104599283,0.0208554218553348,7.67739660899849e-158,0.0205649389196616,3.803739461956e-05,4.66527933773686e-29,0.000401355842584064,0.0133820419774425,0.0539897131179089,0.0676264898899118,2.29916148942592e-17,3.02698483741826e-07,3.67846454350675e-06,0.0205636650782496,0.0136492749037478,0.002752758111522,0.00616004583018364
"102",5.86206896551724,0.0191940126907255,2.34555410286149e-07,0.000189258817098207,0.0203032258993918,2.40896707317902e-169,0.0201481109947054,3.31677361058606e-05,1.71626035567531e-29,0.000364910306372973,0.0132295249053658,0.0539601607444593,0.0675107433218404,8.57528859370697e-18,2.34506105451909e-07,3.01494472855867e-06,0.0201468307956752,0.0133404651302917,0.00262713901583737,0.00592898803381624
"103",5.91954022988506,0.0184643519452312,1.81388779576706e-07,0.000170953268261049,0.019768655450882,1.08864119199129e-181,0.0197434887026801,2.89104725549225e-05,6.31376900550534e-30,0.000331728639848837,0.0130835751714074,0.0539331460221766,0.0674006513646974,3.18936160991529e-18,1.8134971285035e-07,2.46818479106596e-06,0.0197422029731903,0.0130414483888034,0.00250786633291552,0.00570778094101496
"104",5.97701149425287,0.0177624292663983,1.40022021088914e-07,0.000154403500735709,0.0192510483042236,6.14905984537893e-195,0.0193506083788212,2.51901266207414e-05,2.32270581343088e-30,0.000301523307343037,0.012943869516342,0.0539084590388612,0.0672959296945437,1.18342127854957e-18,1.3999113097754e-07,2.01819662964512e-06,0.0193493178963347,0.0127518279067774,0.00239458807329404,0.00549595309218075
"105",6.03448275862069,0.0170871901911125,1.07895994161848e-07,0.000139442786463362,0.0187497709636618,3.72847875218427e-209,0.0189690278674033,2.19403112843325e-05,8.54475716650612e-31,0.00027403160602638,0.012810103221088,0.053885906487811,0.067196309027913,4.38264964207014e-19,1.07871619873224e-07,1.64830924378995e-06,0.0189677333626589,0.0124712263674776,0.00228697351524989,0.00529305808266997
"106",6.09195402298851,0.0164376203416941,8.2992610753879e-08,0.000125920037962402,0.018264217230644,2.06133672895816e-224,0.0185983253497642,1.9102664156581e-05,3.14344049135995e-31,0.000249013573599764,0.0126819888807012,0.053865310421353,0.0671015342586202,1.62051831859711e-19,8.29734174650048e-08,1.34463751697587e-06,0.0185970275095575,0.0121992847957287,0.00218471181475146,0.00509867309869088
"107",6.14942528735632,0.0158127439020496,6.3723659012504e-08,0.000113698363201007,0.01779380686897,8.72104670698439e-241,0.018238098245321,1.66259027449513e-05,1.15640713131718e-31,0.000226250066728341,0.0125592552692754,0.0538465070927655,0.0670113636500693,5.98448576684243e-20,6.37085763972659e-08,1.0956325902992e-06,0.0182367977151076,0.0119356615163707,0.00208751071304262,0.00491239754645119
"108",6.20689655172414,0.0152116221517522,4.88417456355376e-08,0.000102653751423564,0.0173379843429846,2.33954847403423e-258,0.0178879621804855,1.44649874932709e-05,4.25418409235636e-32,0.000205540996879687,0.0124416462883918,0.0538293458805882,0.0669255680789895,2.20785491241043e-20,4.8829917442264e-08,8.9170191201569e-07,0.0178866595668183,0.0116800311800803,0.00199509533453556,0.00473385176813519
"109",6.26436781609195,0.0146333520558494,3.73691174933122e-08,9.26738783668856e-05,0.0168962176243924,3.25242012196899e-277,0.0175475500207781,1.25803807690774e-05,1.5650268665365e-32,0.000186703711203874,0.0123289199923955,0.0538136882897378,0.066843930326869,8.13918608618192e-21,3.73598603013466e-08,7.24888680890326e-07,0.0175462458935916,0.0114320838516892,0.00190720706827236,0.00456267583876343
"110",6.32183908045977,0.0140770649082791,2.85409005135365e-08,8.36570202871063e-05,0.0164679970635714,1.88689947101894e-297,0.0172165109618009,1.09373912069344e-05,5.7574120907974e-33,0.000169571507006309,0.0122208476843585,0.053799407024227,0.0667662444156616,2.99872657296395e-21,2.85336700905834e-08,5.88601828501028e-07,0.0172152058565513,0.011191524156519,0.00182360252674934,0.00439852843842513
"111",6.37931034482759,0.0135419250268561,2.17599362537624e-08,7.55110671236283e-05,0.0160528343215279,3.62105652493508e-319,0.0168945096750541,9.50559392996184e-06,2.11803354255625e-33,0.000153992269216299,0.0121172130771138,0.0537863851266442,0.0666923149846217,1.10433699278194e-21,2.17543001876058e-08,4.77388930257494e-07,0.0168932040947261,0.0109580704806024,0.00174405257638756,0.00424108579477631
"112",6.4367816091954,0.0130271284978688,1.65609258060848e-08,6.8152625958415e-05,0.0156502613588928,0,0.0165812255048885,8.25831817605778e-06,7.79180996017964e-34,0.000139827221048734,0.0120178115142264,0.05377451517987,0.0666219567053744,4.06560728985728e-22,1.65565413000009e-08,3.86745517632308e-07,0.016579919921878,0.0107314542209873,0.00166834143438163,0.00409004069106815
"113",6.49425287356322,0.0125319019684002,1.2582025373683e-08,6.15062066926788e-05,0.0152598294785882,0,0.0162763517131583,7.17219475968467e-06,2.86644669386496e-34,0.000126949778796263,0.0119224492462001,0.0537636985668069,0.0665549937325635,1.49639848626736e-22,1.25786212787995e-08,3.12955203778189e-07,0.0162750465710381,0.0105114190826156,0.00159626582707047,0.00394510153531308
"114",6.55172413793104,0.0120555014845586,9.54239389005274e-09,5.55034825638309e-05,0.0148811084190157,0,0.0159795947683965,6.2267566136532e-06,1.05450680788677e-34,0.000115244502378075,0.0118309427576171,0.0537538447841776,0.0664912591876238,5.50676805725524e-23,9.539756204039e-09,2.5295584834067e-07,0.0159782904835741,0.0102977204185379,0.00152763420535102,0.00380599148651188
"115",6.60919540229885,0.0115972113738731,7.2244838328505e-09,5.00826187682091e-05,0.014513685494817,0,0.0156906736765677,5.40408638642012e-06,3.87931375196867e-35,0.000104606133911854,0.0117431181412683,0.0537448708067032,0.0664305946734224,2.02626436352609e-23,7.22244402631132e-09,2.04227690184962e-07,0.0156893706398419,0.0100901246104765,0.00146226601300267,0.00367244763415743
"116",6.66666666666667,0.0111563431701752,5.46010321458004e-09,4.51876630440951e-05,0.0141571647824464,0,0.0154093193506681,4.68850572669111e-06,1.42711977520293e-35,9.4938717170592e-05,0.0116588105156608,0.0537367004982087,0.0663728498176842,7.45523506968221e-24,5.45852885764283e-09,1.6469998266709e-07,0.0154080179286912,0.00988840848697279,0.00139999100410811,0.00354422022750024
"117",6.72413793103448,0.0107322345793503,4.11946909428319e-09,4.07679926090698e-05,0.0138111663479723,0,0.0151352740166424,4.06630147565439e-06,5.25008025386366e-36,8.61547913384883e-05,0.0115778634825872,0.0537292640664305,0.0663178818432791,2.74286207227626e-24,4.11825634905364e-09,1.32673187249057e-07,0.0151339745532937,0.00969235877656682,0.00134064860604888,0.00342107195130995
"118",6.7816091954023,0.0103242484844066,3.10262877623227e-09,3.67778123397193e-05,0.013475325514683,0,0.0148682906532667,3.52548451444158e-06,1.93139658989659e-36,7.81746529928598e-05,0.0115001286217186,0.0537224975585054,0.0662655551635929,1.00909480013938e-24,3.10169639863983e-09,1.06754228588465e-07,0.014866993470944,0.009501771593647,0.00128408732482209,0.00330277724509755
"119",6.83908045977012,0.00993177198836676,2.33275074854243e-09,3.31756995337328e-05,0.0131492921682312,0,0.0146081324638174,3.05557748635048e-06,7.10521098171587e-37,7.09256807143176e-05,0.0114254650194274,0.0537163423943144,0.0662157410013395,3.71236564544262e-25,2.33203530789406e-09,8.58026973890667e-08,0.0146068378646509,0.00931645195478283,0.00123016418967225,0.00318912166297577
"120",6.89655172413793,0.00955421549354312,1.75088885036864e-09,2.99241910078963e-05,0.0128327300971858,0,0.014354572377499,2.64742803538686e-06,2.61386104535883e-37,6.4341717167918e-05,0.0113537388292773,0.0537107449350389,0.0661683170292928,1.3657269041809e-25,1.75034092866822e-09,6.88862148181491e-08,0.0143532806444935,0.00913621332351667,0.0011787442342587,0.00307990127153213
"121",6.95402298850575,0.009191011815815,1.31190467815787e-09,2.69894086634851e-05,0.0125253163669973,0,0.0141073925787476,2.29304457973306e-06,9.61585740666408e-38,5.83625039058348e-05,0.0112848228618238,0.0537056560844544,0.0661231670315275,5.02427744617666e-26,1.31148585566379e-09,5.52434516982301e-08,0.0141061039768568,0.0089608771817378,0.0011297000117886,0.00297492208327173
"122",7.01149425287356,0.00884161533257652,9.81298590964182e-10,2.43407199960063e-05,0.0122267407255043,0,0.0138663840626592,1.98545197532754e-06,3.53747624914785e-38,5.29331645195276e-05,0.0112185962015591,0.0537010309206508,0.0660801805838663,1.84833809039453e-26,9.80979061040433e-10,4.42535335649391e-08,0.0138650988397967,0.00879027262589931,0.00108291114173731,0.00287399952335525
"123",7.06896551724138,0.00850550116307517,7.32751927700976e-10,2.19504303417916e-05,0.0119367050382213,0,0.0136313462149109,1.71856472493276e-06,1.30136478569376e-38,4.80037321184509e-05,0.0111549438490082,0.0536968283560125,0.0660392527523178,6.79967448052361e-27,7.32508614050042e-10,3.54107648279791e-08,0.0136300646029027,0.00862423598646365,0.00103826388595558,0.00277695792751432
"124",7.1264367816092,0.00818216437990994,5.46224725489139e-10,1.97935039420767e-05,0.0116549227517609,0,0.0134020864146609,1.48707565558973e-06,4.78745350121215e-39,4.35287174350086e-05,0.0110937563861418,0.0536930108234401,0.0660002838083822,2.50146390446362e-27,5.46039799429982e-10,2.8303776720402e-08,0.0134008086301413,0.00846261046907877,0.000995650752125621,0.00268363006917103
"125",7.18390804597701,0.00787111925050422,4.06486386460113e-10,1.78473111681962e-05,0.0113811183838364,0,0.0131784196590111,1.28635822557043e-06,1.76120571866019e-39,3.94667141535597e-05,0.011034929663417,0.0536895439869211,0.0659631789601785,9.20237761050324e-28,4.06346101960472e-10,2.25983488623386e-08,0.0131771459042677,0.0083052458160936,0.000954970122678832,0.00259385671392283
"126",7.24137931034483,0.00757189850741424,3.01983056822845e-10,1.60913994914844e-05,0.0111150270383909,0,0.0129601682077168,1.11238083388862e-06,6.4791137556866e-40,3.57800383365133e-05,0.0109783645068898,0.0536863964746866,0.0659278480984214,3.38536659509975e-28,3.01876837295305e-10,1.80232769089274e-08,0.0129588986714861,0.0081519979871197,0.000916125907426447,0.00250748619967841
"127",7.29885057471264,0.00728405264637673,2.23966317742143e-10,1.45072860003306e-05,0.0108563939444827,0,0.0127471612469162,9.61631693864149e-07,2.38353274772819e-40,3.24343990745862e-05,0.0109239664439646,0.0536835396333051,0.0658942055563428,1.2454069465532e-28,2.23886041827829e-10,1.43587621973164e-08,0.0127458961051338,0.00800272885743714,0.000879027218282067,0.00242437404084573
"128",7.35632183908046,0.00700714925104121,1.65824244404167e-10,1.30782694663897e-05,0.0106049740176391,0,0.0125392345707323,8.31052999641483e-07,8.76852695248079e-41,2.93985977226062e-05,0.0108716454464567,0.053680947301177,0.0658621698827157,4.58159639270728e-29,1.65763688648481e-10,1.14268864032927e-08,0.01253797398724,0.00785730593312632,0.000843588064573149,0.0023443825550805
"129",7.41379310344828,0.00674077234337277,1.22568856927918e-10,1.17892601438292e-05,0.0103605314424684,0,0.0123362302796802,7.17983263174939e-07,3.22576079517536e-41,2.66442532982886e-05,0.0108213156897492,0.0536785955999946,0.0658316636271952,1.68547516256479e-29,1.22523261860068e-10,9.08380741875172e-09,0.012334974406893,0.007715602081885,0.000809727067547242,0.00226738051120303
"130",7.47126436781609,0.0064845217587491,9.0444180369389e-11,1.06266256512157e-05,0.0101228392753893,0,0.0121379964948806,6.2010683102749e-07,1.18669107868186e-41,2.41455518205151e-05,0.0107728953269148,0.0536764627428316,0.0658026131372452,6.20051666959328e-30,9.04099134139488e-11,7.21337407638571e-09,0.0121367454744157,0.00757749527856127,0.000777367192779301,0.00219324279698362
"131",7.52873563218391,0.00623801254481339,6.66271255334853e-11,9.57805143659442e-06,0.00989167906640696,0,0.0119443870871468,5.35409707198684e-07,4.36559250868619e-42,2.18790175470428e-05,0.0107263062767636,0.0536745288576158,0.0657749483659667,2.28104261567515e-30,6.66014197242182e-11,5.72190878642143e-09,0.0119431410504176,0.00744286836449978,0.000746435499279197,0.00212185010558256
"132",7.58620689655173,0.00600087438317976,4.89996575698668e-11,8.63241446377452e-06,0.00966684049892349,0,0.0117552614200752,4.62140911727302e-07,1.60601173247771e-42,1.98233042404453e-05,0.0106814740248531,0.0536727758248271,0.0657486026901897,8.39148683821187e-31,4.89804094643581e-11,4.53395015945593e-09,0.0117540204888512,0.00731160881985929,0.000716862904184325,0.00205308863951069
"133",7.64367816091954,0.00577275103312257,3.59756025139669e-11,7.77966888295661e-06,0.00944812104663343,0,0.0115704841063222,3.98778696466736e-07,5.9081869865868e-43,1.79590047465123e-05,0.0106383274365723,0.0536711871283392,0.0657235127382334,3.08705548996556e-31,3.59612162362054e-11,3.58878359031443e-09,0.0115692483932582,0.00718360854811682,0.000688583962001482,0.00198684983105043
"134",7.70114942528736,0.00555329979641393,2.63692453262651e-11,7.01074256271988e-06,0.00923532564660686,0,0.0113899247763071,3.4400102051463e-07,2.17350052696194e-43,1.62684773123282e-05,0.0105967985814773,0.0536697477184031,0.0656996182267765,1.13566424866769e-31,2.63585124684352e-11,2.83761769549947e-09,0.0113886943854427,0.00705876367202603,0.000661536657435455,0.00192303007814647
"135",7.75862068965517,0.00534219100250537,1.92958286605679e-11,6.31744346398827e-06,0.00902826638771555,0,0.0112134578586269,2.96659759465204e-07,7.99586159244594e-44,1.47356872027534e-05,0.0105568225681154,0.0536684438858395,0.0656768618063162,4.17787529175048e-32,1.92878359976984e-11,2.24128938746682e-09,0.0112122328858582,0.00693697434034597,0.000635662210909615,0.00186153049483924
"136",7.81609195402299,0.0051391075132804,1.40963533506981e-11,5.69237493083292e-06,0.00882676221360576,0,0.0110409623715147,2.55758185991647e-07,2.94151309431321e-44,1.33460622949209e-05,0.0105183373886349,0.0536672631465722,0.065655188914728,1.53695442763031e-32,1.4090412078521e-11,1.76840104372801e-09,0.0110397429050399,0.00681814454470201,0.000610904895946491,0.00180225667537405
"137",7.87356321839081,0.00494374424663385,1.0280854626194e-11,5.12885905865923e-06,0.00863063863946643,0,0.0108723217247161,2.20431315194032e-07,1.08212219333442e-44,1.20863614414533e-05,0.0104812837725267,0.0536661941356997,0.065634547638468,5.65413935944251e-33,1.02764462175391e-11,1.39381037415514e-09,0.0108711078454568,0.006702181945982,0.000587211867634431,0.00174511847117469
"138",7.93103448275862,0.0047558077181624,7.48569673973036e-12,4.62086737822992e-06,0.00843972748188397,0,0.0107074235311976,1.89928757502331e-07,3.98090507763083e-45,1.09445544951559e-05,0.0104456050488913,0.0536652265103575,0.0656148885809898,2.08004162785862e-33,7.4824316038822e-12,1.09740778577595e-09,0.0107062153131969,0.0065889977097103,0.000564533001460205,0.00169002977992158
"139",7.98850574712644,0.00457501560027772,5.44148291153176e-12,4.16295816477867e-06,0.00825386660111503,0,0.0105461594281368,1.6359976545062e-07,1.46449313531539e-45,9.90971298165476e-06,0.0104112470166725,0.0536643508606794,0.0655961647379737,7.65204551670085e-34,5.43906889522303e-12,8.63127779707569e-10,0.0105449569389355,0.00647850634987769,0.000542820741837215,0.00163690834602342
"140",8.04597701149425,0.00440109629807992,3.94898774659237e-12,3.75021974580578e-06,0.00807289965514561,0,0.0103884249066787,1.40880199002968e-07,5.38756916219238e-46,8.9719104924748e-06,0.0103781578223353,0.0536635586282167,0.0655783313789904,2.81503022850243e-34,3.94720618367079e-12,6.78150601075683e-10,0.0103872282076713,0.00637062558073949,0.000522029959705178,0.00158567557181564
"141",8.10344827586207,0.00423378854135426,2.86114067449331e-12,3.37821923959364e-06,0.00789667586494063,0,0.0102341191499747,1.2128116790628e-07,1.98197593265983e-46,8.1221319499955e-06,0.0103462878445055,0.0536628420312208,0.0655613459352455,1.03559174734219e-34,2.85982821291642e-12,5.32258345295716e-10,0.0102329282967457,0.00626527617612477,0.000502117818619902,0.00153625633886154
"142",8.16091954022989,0.004072840992078,2.06956449579867e-12,3.04295620956326e-06,0.0077250497903206,0,0.0100831448790494,1.04379139297752e-07,7.29128198522146e-47,7.35219096814555e-06,0.0103155895851231,0.0536621939962401,0.0655451678930712,3.80972913294008e-35,2.06859933670809e-12,4.17316292566247e-10,0.0100819599216918,0.00616238183582896,0.000483043648791477,0.0014885788387705
"143",8.2183908045977,0.00391801186684797,1.4945362552791e-12,2.74082076779537e-06,0.00755788111593338,0,0.00993540820606897,8.98073249734211e-08,2.68231274214668e-47,6.65465459911145e-06,0.010286017566691,0.0536616080955228,0.0655297586928536,1.40152102444056e-35,1.49382775429301e-12,3.26855639162055e-10,0.00993422918948555,0.00606186905868888,0.000464768828566012,0.00144257441298466
"144",8.27586206896552,0.00376906857366149,1.07751437971041e-12,2.46855570480008e-06,0.00739503444681812,0,0.00979081849461074,7.72481857460171e-08,9.86767712627958e-48,6.02277481722615e-06,0.0102575282352342,0.0536610784897545,0.0655150816330998,5.15590771261221e-36,1.07699520492311e-12,2.55738221494798e-10,0.00978964545879888,0.00596366702196465,0.000447256672880197,0.00139817740101921
"145",8.33333333333333,0.00362578736250517,7.75586438735588e-13,2.22322226233868e-06,0.00723637911308596,0,0.00964928822655641,6.64269105546177e-08,3.63011554687596e-48,5.4504261470107e-06,0.0102300798686072,0.0536605998756971,0.0655011017793696,1.89675244804731e-36,7.75206668775004e-13,1.99887455655041e-10,0.00964812120687801,0.00586770746667603,0.000430472328249693,0.00135532499667328
"146",8.39080459770115,0.00348795298922649,5.57351560111062e-13,2.00216920214562e-06,0.00708178898326779,0,0.00951073287525546,5.71057457634446e-08,1.33544487877249e-48,4.932048893475e-06,0.0102036324898158,0.0536601674383286,0.0654877858778102,6.97776230628209e-37,5.57074251233714e-13,1.56072681671096e-10,0.00950957190269229,0.00577392458856266,0.000414382673881765,0.00131395711175823
"147",8.44827586206897,0.00335535839218333,3.99872442696848e-13,1.80300485610221e-06,0.00693114228590378,0,0.00937507078462545,4.90790656932348e-08,4.91282715718089e-49,4.46259747962094e-06,0.0101781477850417,0.0536597768071116,0.0654751022730484,2.56697529786221e-37,3.99670305929537e-13,1.21736524665375e-10,0.00937391588602094,0.0056822549343582,0.000398956228529964,0.0012740162469178
"148",8.50574712643678,0.00322780438118572,2.86423281770979e-13,1.62357187307925e-06,0.00678432143897229,0,0.00924222305387557,4.21690891233943e-08,1.80732810915559e-49,4.03749343898168e-06,0.010153589026078,0.0536594240160511,0.0654630208302111,9.44337438078446e-38,2.86276197091012e-13,9.48568611964452e-11,0.00924107425216377,0.00559263730308698,0.00038416306273402,0.00123544736914041
"149",8.5632183908046,0.00310509933826243,2.04828827062319e-13,1.46192440457163e-06,0.00664121288677712,0,0.00911211342755845,3.62221585145777e-08,6.64878854809598e-50,3.65258265029536e-06,0.0101299209969082,0.0536591054672263,0.0654515128608531,3.4740232899757e-38,2.04721987447534e-13,7.38365884361815e-11,0.00911097074198096,0.00550501265210967,0.000369974716111784,0.00119819779558843
"150",8.62068965517241,0.00298705892980292,1.46241651673827e-13,1.31630749564512e-06,0.0065017069439325,0,0.00898466819067248,3.1105509230969e-08,2.44595261554064e-50,3.3040964373485e-06,0.0101071099241736,0.0536588178975054,0.0654405510525894,1.27802174653284e-38,1.46164180154171e-13,5.74157026438915e-11,0.00898353163698386,0.00541932400766104,0.000356364119391969,0.00116221708339143
"151",8.67816091954023,0.00287350582964224,1.04243658365344e-13,1.1851384698358e-06,0.00636569764610435,0,0.00885981606855267,2.67044652676069e-08,8.99815681336917e-51,2.9886161899055e-06,0.010085123411296,0.053658558348178,0.0654301094022373,4.70157925919451e-39,1.04187579549716e-13,4.46012562864368e-11,0.00885868565921505,0.00533551637963815,0.000343305520896898,0.00112745692507215
