"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"83",4.77011494252874,0.122934714184797,0.00257675026198256,0.0143085431019845,0.0988698604213324,3.26871077299341e-12,0.0704161230963935,0.0248405371565648,8.09743679162994e-15,0.0277074167407041,0.450809915588902,0.437419526282849,0.409747760316407,0.425217554800386,0.105723366632241,0.141381364134881,0.146279912188702,0.178855468843644,0.171388194447072,0.118830126835915
"84",4.82758620689655,0.119868966027005,0.00228716612468415,0.0134081463058207,0.0967299803566333,7.09600145925009e-13,0.0688838295571245,0.0236087237488867,2.9788805218259e-15,0.0262799931848112,0.450809915588902,0.437419526282849,0.409744061516221,0.425216863736884,0.10311048930376,0.138711512560697,0.144225632417065,0.176778037186789,0.169146760265463,0.116636499865635
"85",4.88505747126437,0.11687967155302,0.00202822094360893,0.0125630120583277,0.094648886155348,1.41161719577243e-13,0.0673999490462401,0.0224383549023097,1.09586890168581e-15,0.0249238351435195,0.450809915588902,0.437419526282849,0.409740818033307,0.425216274139405,0.10056428142183,0.136097782793521,0.142219152533064,0.174743716941746,0.166950281269704,0.114497051998982
"86",4.94252873563218,0.11396492415947,0.00179691114144456,0.011769865401376,0.0926246052779577,2.56045412068981e-14,0.0659625113193452,0.0213263667028092,4.03147639149337e-16,0.0236355400529288,0.450809915588902,0.437419526282848,0.409737973815957,0.425215771110007,0.0980829663621647,0.13353882273842,0.140258948190286,0.172751237749776,0.164797509250441,0.112410084805559
"87",5,0.111122864789897,0.00159049868468297,0.011025615456619,0.0906552435058903,4.21231263746852e-15,0.0645696427366122,0.02026984620637,1.48309728199844e-16,0.0224118568381042,0.450809915588901,0.437419526282848,0.409735479713333,0.425215341938193,0.0956648178457583,0.131033318863457,0.138343555905476,0.170799377260705,0.162687240783982,0.110373964742338
"88",5.05747126436782,0.108351680749024,0.00140649102701383,0.0103273459635351,0.0887389813597147,6.25033540256453e-16,0.0632195608028966,0.0192660242600662,5.45600999304472e-17,0.0212496799790297,0.450809915588901,0.437419526282848,0.409733292625712,0.425214975779726,0.0933081583792399,0.128579994861571,0.1364715701767,0.168886958937503,0.160618315253195,0.10838712022782
"89",5.11494252873563,0.105649604546605,0.0012426221673465,0.00967230622145732,0.0868740707014773,8.31576340111635e-17,0.0619105690517939,0.0183122686343154,2.00715390726711e-17,0.0201460437444331,0.450809915588901,0.437419526282848,0.409731374759398,0.425214663382604,0.0910113577501263,0.126177610369635,0.134641640757334,0.167012849977809,0.15858961297243,0.106448038867883
"90",5.17241379310345,0.103014912770097,0.00109683480904109,0.00905790242670592,0.0850588315107894,9.8584215183268e-18,0.0606410522501912,0.0174060774562282,7.38390657750502e-18,0.0190981165946284,0.450809915588901,0.437419526282848,0.409729692973409,0.425214396853269,0.0887728315746833,0.123824959741713,0.132852470076547,0.165175959345336,0.15660005341013,0.104555264824499
"91",5.22988505747126,0.100445924985449,0.000967263599900624,0.00848168939511747,0.0832916488249003,1.03455726398422e-18,0.0594094719015497,0.0165450729338877,2.71638742539468e-18,0.0181031957537782,0.450809915588901,0.437419526282848,0.409728218206622,0.425214169457151,0.0865910398962196,0.121520870873693,0.131102810797542,0.163375235904571,0.154648593503244,0.10270739631901
"92",5.28735632183908,0.0979410026653066,0.000852219426584812,0.00794136265960073,0.0815709698335798,9.54366537049056e-20,0.058214362027701,0.0157269953613703,9.99303088059329e-19,0.017158701951319,0.450809915588901,0.437419526282848,0.409726924975466,0.425213975448493,0.0844644858317452,0.1192642040767,0.129391463505373,0.161609666652626,0.152734226057926,0.10090308326225
"93",5.3448275862069,0.0954985481439414,0.000750174732251625,0.00743475093183625,0.0798953011201832,7.68223946488169e-21,0.0570543252103892,0.0149496973943515,3.67623061596163e-19,0.0162621743317184,0.450809915588901,0.437419526282848,0.409725790933468,0.425213809925167,0.0823917142650322,0.117053850996793,0.127717274516691,0.15987827504249,0.150855978231432,0.0991410250042346
"94",5.40229885057471,0.0931170035982411,0.000659749822322653,0.00695980891684863,0.07826320604079,5.35411651810308e-22,0.0559280288751233,0.0142111385862255,1.35240966461731e-19,0.0154112655312203,0.450809915588901,0.437419526282848,0.409724796485039,0.425213668704804,0.0803713105842111,0.114888733578651,0.126079133804276,0.158180119392326,0.149012910090404,0.0974199681966226
"95",5.45977011494253,0.0907948500541151,0.000579700120207719,0.00651461046890614,0.0766733022337912,3.20432796970649e-23,0.0548342018011515,0.0135093801747915,4.97523711654274e-20,0.0146037369197953,0.450809915588901,0.437419526282848,0.409723924446812,0.425213548219115,0.0784018994621266,0.112767803071052,0.124475973029622,0.1565142913758,0.147204113241115,0.0957387047615968
"96",5.51724137931035,0.0885306064176764,0.000508904332526473,0.00609734207702584,0.075124259252755,1.63249731836696e-24,0.0537716308425128,0.0128425801097161,1.83028745012916e-20,0.0138374540061274,0.450809915588901,0.437419526282847,0.409723159750679,0.425213445423729,0.0764821436777643,0.110690039072111,0.122906763677327,0.15487991458873,0.145428709527502,0.094096069961173
"97",5.57471264367816,0.0863228285305846,0.000446353481744689,0.00570629666827137,0.0736147963158252,7.01512248559738e-26,0.0527391578461931,0.0122089883111678,6.7332512433662e-21,0.0131103820031351,0.4508099155889,0.437419526282847,0.40972248918339,0.425213357721265,0.0746107429771376,0.10865444861234,0.121370515285395,0.153276143187709,0.14368584979309,0.092490940561347
"98",5.63218390804598,0.0841701082489468,0.000391140763121579,0.00533986771701398,0.0721436801653086,2.51801035629619e-27,0.051735676754397,0.0116069421502297,2.47702470467648e-21,0.0124205815512453,0.4508099155889,0.437419526282847,0.409721901158211,0.425213282895704,0.0727864329721025,0.106660065273706,0.119866273765931,0.151702160596548,0.141974712703194,0.0909222330858205
"99",5.68965517241379,0.0820710725451878,0.000342452182366938,0.00499654364837447,0.0707097230314782,7.47222051594789e-29,0.0507601308788645,0.0110348621419234,9.11246464124239e-22,0.0117662045963923,0.4508099155889,0.437419526282847,0.409721385514699,0.425213219056395,0.0710079840756378,0.104705948342993,0.118393119811088,0.150157178276733,0.140294503623978,0.0893889021543754
"100",5.74712643678161,0.0800243826323195,0.000299557930363737,0.00467490252416576,0.0693117806949729,1.81337079260208e-30,0.0498115103360092,0.0104912478419181,3.35228839991478e-22,0.0111454904195174,0.4508099155889,0.437419526282847,0.409720933343121,0.425213164590281,0.0692742004721963,0.102791181997827,0.116950167379403,0.148640434558264,0.13864445355521,0.0878899389012639
"101",5.80459770114943,0.0780287331100485,0.000261804451658684,0.00437360699980491,0.0679487506425036,3.55772987388331e-32,0.0488888496324403,0.00997467393825323,1.23323798320616e-22,0.0105567618141754,0.4508099155889,0.437419526282847,0.409720536830495,0.425213118121145,0.0675839191217968,0.100914874523862,0.115536562257986,0.147151193527524,0.137023818113708,0.0864243694692635
"102",5.86206896551724,0.0760828511321775,0.000228607164100795,0.00409139954085116,0.066619570310881,5.57478003674748e-34,0.0479912253911607,0.00948378652966449,4.53682900093278e-23,0.0099984214087209,0.4508099155889,0.437419526282847,0.409720189125576,0.42521307847483,0.065936008796585,0.0990761575616746,0.114151480696312,0.145688743968991,0.135431876564719,0.0849912535753107
"103",5.91954022988506,0.0741854955947713,0.000199443787962248,0.00382709788804841,0.0653232154146743,6.88759998278689e-36,0.0471177542094067,0.00901729958236771,1.66900611755354e-23,0.00946894812943936,0.4508099155889,0.437419526282847,0.409719884220474,0.425213044649577,0.0643293691486519,0.0972741853820012,0.112794128107602,0.144252398357833,0.133867930898573,0.0835896831438687
"104",5.97701149425287,0.0723354563445671,0.000173848244057272,0.00357959075999877,0.0640586983530788,6.61898281975723e-38,0.0462675906397206,0.00857399155742682,6.13993037837316e-24,0.00896689380090835,0.4508099155889,0.437419526282847,0.409719616846833,0.425213015790709,0.0627629298079473,0.095508134188049,0.111463737834053,0.142841491900604,0.132331304950204,0.0822187810044161
"105",6.03448275862069,0.0705315534071267,0.000151405081739313,0.00334783378286458,0.0628250666918247,4.87705861518609e-40,0.0454399252864305,0.00815270220110233,2.25875415642748e-24,0.00849087987981477,0.4508099155889,0.437419526282847,0.409719382384801,0.425212991169038,0.0612356495091817,0.0937772014436465,0.110159569972384,0.141455381621407,0.130821343559186,0.0808776996496566
"106",6.09195402298851,0.068772636234236,0.000131744399164277,0.00313084563678515,0.0616214017162017,2.71376032927734e-42,0.044633983010244,0.00775232949084839,8.30949216810214e-25,0.00803959431841654,0.4508099155889,0.437419526282846,0.409719176783203,0.425212970162438,0.0597465152466538,0.0920806052260892,0.108880910256394,0.140093445491091,0.129337411768166,0.0795656200512508
"107",6.14942528735632,0.0670575829700732,0.00011453721982283,0.0029277044089961,0.0604468170514948,1.12216826885498e-44,0.0438490212341662,0.00737182672989512,3.05689133521989e-25,0.00761178855381662,0.450809915588899,0.437419526282846,0.409718996489533,0.425212952240127,0.0582945414559903,0.0904175836025893,0.107627068993412,0.138755081597146,0.127878894057629,0.0782817505300575
"108",6.20689655172414,0.0653852997356777,9.94912910362394e-05,0.00273754414395226,0.0593004573473393,3.39035249232623e-47,0.0430843283444109,0.00701019978362002,1.12456747612252e-25,0.00720627461921353,0.450809915588899,0.437419526282846,0.409718838388579,0.425212936949255,0.0568787692218254,0.0887873940292946,0.10639738005173,0.137439707352147,0.126445193615105,0.0770253256780473
"109",6.26436781609195,0.0637547199312625,8.63472718505136e-05,0.00255955158107444,0.0581814970227013,7.35085566866093e-50,0.0423392221804063,0.00666650445117461,4.13705254675531e-26,0.00682192237330245,0.450809915588899,0.437419526282846,0.409718699748587,0.425212923903461,0.0554982655104904,0.0871893127718964,0.105191199896248,0.136146758738694,0.125035731637009,0.0757956053292179
"110",6.32183908045977,0.0621648035559257,7.48752795287808e-05,0.00239296307106461,0.0570891390683731,1.12226960394478e-52,0.0416130486083903,0.00633984396609076,1.52193657899724e-26,0.00645765684402349,0.450809915588899,0.437419526282846,0.409718578174063,0.425212912773113,0.0541521224268205,0.0856226343468985,0.104007906669771,0.134875689588929,0.123649946661442,0.07459187357699
"111",6.37931034482759,0.0606145365443267,6.48717656113941e-05,0.00223706166206078,0.0560226139040513,1.18252863356048e-55,0.0409051801734652,0.0060293666198437,5.5988917817988e-27,0.00611245568288722,0.450809915588899,0.437419526282846,0.409718471564381,0.425212903276975,0.0528394564942251,0.0840866709826637,0.102846899317501,0.133625970896829,0.122287293930347,0.0734134378357099
"112",6.4367816091954,0.0591029301199054,5.61566942696025e-05,0.00209117434722914,0.0549811782872261,8.4192237067224e-59,0.040215014825319,0.00573426350259609,2.05971717986752e-27,0.00578534672615056,0.450809915588899,0.437419526282846,0.409718378077487,0.425212895175105,0.051559407957204,0.0825807520994019,0.101707596752451,0.132397090161557,0.120947244779525,0.0722596279440202
"113",6.49425287356322,0.0576290201642293,4.85709974070901e-05,0.00195466946571648,0.0539641142712656,3.96043131832643e-62,0.0395419747131433,0.00545376635558783,7.57727605100884e-28,0.00547540565916739,0.450809915588899,0.437419526282846,0.409718296098071,0.42521288826279,0.0503111401055211,0.0811042238073037,0.100589437059614,0.131188550760295,0.119629286055118,0.0711297953079835
"114",6.55172413793104,0.0561918666020693,4.19742826520374e-05,0.00182695424920786,0.0529707282102238,1.20207169619991e-65,0.0388855050455713,0.00518714552987069,2.78752407924688e-28,0.00518175378029644,0.450809915588899,0.437419526282846,0.409718224209652,0.425212882365374,0.0490938386192835,0.0796564484220641,0.099491876736862,0.12999987134902,0.118332919555204,0.070023312081966
"115",6.60919540229885,0.0547905528018095,3.62427720206957e-05,0.00170747250665239,0.0520003498080377,2.29590822926245e-69,0.0382450730117349,0.00493370804631408,1.02547280052528e-28,0.00490355586081397,0.450809915588899,0.437419526282846,0.409718161170111,0.425212877333844,0.0479067109342031,0.078236803997078,0.0984143899706668,0.12883058528982,0.11705766149527,0.0689395703853982
"116",6.66666666666667,0.0534241849908102,3.12674506138784e-05,0.00159570244003242,0.0510523312099057,2.6872714153155e-73,0.037620166759795,0.00469279575202838,3.77250360793755e-29,0.00464001809734771,0.450809915588899,0.437419526282845,0.409718105890221,0.425212873041067,0.046748985626345,0.076844683871624,0.097356467944826,0.127680240103395,0.115803041996374,0.0678779815536333
"117",6.72413793103448,0.0520918916853499,2.69524062242124e-05,0.00149115458435794,0.0501260461337602,1.87430458050581e-77,0.037010294429538,0.00446378356856569,1.38782651910532e-29,0.00439038615342319,0.450809915588898,0.437419526282845,0.409718057414833,0.425212869378576,0.0456199118156963,0.0754794962343862,0.0963176181805084,0.126548396945487,0.114568604594883,0.0668379754212238
"118",6.7816091954023,0.0507928231347845,2.32133421799657e-05,0.00139336986536694,0.0492208890398628,7.56282004411732e-82,0.0364149832358496,0.0042460778274633,5.10552844291372e-30,0.00415394328679045,0.450809915588898,0.437419526282845,0.409718014906367,0.42521286625383,0.0445187585879154,0.0741406637016951,0.0952973639060095,0.125434630106032,0.113353905772724,0.0658189996360285
"119",6.83908045977012,0.0495261507795667,1.99762471277065e-05,0.00130191776870462,0.0483362743366541,1.71100182588743e-86,0.0358337786000859,0.00403911468889456,1.878218950464e-30,0.00393000855927994,0.450809915588898,0.437419526282845,0.409717977630344,0.425212863587873,0.0434448144336442,0.0728276229098985,0.0942952434547059,0.124338526529922,0.112158514507169,0.0648205190026482
"120",6.89655172413793,0.0482910667227826,1.71762067590944e-05,0.00121639461463765,0.0474716356210919,2.09976738073843e-91,0.0352662433265501,0.00384235863938257,6.9095813789431e-31,0.00371793512601878,0.450809915588898,0.437419526282845,0.409717944942692,0.425212861313345,0.0423973867047942,0.0715398241212997,0.093310809689784,0.123259685358289,0.110982011839202,0.0638420148537705
"121",6.95402298850575,0.0470867832148664,1.47563437159332e-05,0.00113642193263546,0.0466264249518077,1.34975552394625e-96,0.0347119568214623,0.0036553010647173,2.54189293641419e-31,0.0035171086009228,0.450809915588898,0.437419526282845,0.409717916278621,0.425212859372774,0.0413758010872349,0.07027673084313,0.0923436294543945,0.122197717489335,0.109823990459584,0.062882984448081
"122",7.01149425287356,0.0459125321511652,1.26668730623135e-05,0.0010616449304167,0.0458001121534977,4.37968419066517e-102,0.0341705143519773,0.00347745889439342,9.35110152965689e-32,0.00332694549546547,0.450809915588898,0.437419526282845,0.40971789114286,0.425212857717126,0.0403794010893392,0.0690378194590418,0.0913932830459617,0.121152245157721,0.108684054311771,0.0619429403934684
"123",7.06896551724138,0.0447675645820344,1.08642617940425e-05,0.000991731052317214,0.04499218415105,6.89852778596527e-108,0.0336415263429554,0.00330837331405704,3.4400780050676e-32,0.00314689172781083,0.450809915588898,0.437419526282845,0.409717869101105,0.425212856304569,0.0394075475458587,0.0678225788726389,0.0904593637134473,0.120122901531652,0.107561818210899,0.0610214100943224
"124",7.1264367816092,0.0436511502351489,9.31048186506099e-06,0.000926368622084426,0.0442021443319896,5.06112778007482e-114,0.0331246177093407,0.00314760854261294,1.26553397409044e-32,0.00297642119948436,0.450809915588898,0.437419526282845,0.409717849772507,0.42521285509941,0.0384596181366214,0.0666305101625768,0.0895414771764336,0.119109330326776,0.106456907478077,0.0601179352217827
"125",7.18390804597701,0.0425625770497286,7.97234715011157e-06,0.000865265565442961,0.0434295119358954,1.65554270299266e-120,0.0326194272221301,0.00299475067080098,4.65563931171865e-33,0.00281503443684208,0.450809915588898,0.437419526282845,0.4097178328231,0.425212854071198,0.0375350069195676,0.0654611262487908,0.0886392411649537,0.118111185436115,0.10536895758927,0.0592320712058613
"126",7.24137931034483,0.0415011507223781,6.82092563490264e-06,0.000808148208007014,0.0426738214695151,2.30555526022523e-127,0.0321256069060464,0.00284940655820078,1.71271398829086e-33,0.00266225729468472,0.450809915588898,0.437419526282845,0.409717817960025,0.425212853193953,0.0366331238776493,0.0643139515694292,0.0877522849790538,0.117128130575259,0.104297613838118,0.0583633867484148
"127",7.29885057471264,0.0404661942642527,5.83101893206784e-06,0.000754760144336821,0.04193462214637,1.30180365031867e-134,0.0316428214671403,0.00271120278576803,6.30072264898952e-34,0.00251763971944952,0.450809915588897,0.437419526282844,0.409717804926471,0.425212852445509,0.0357533944791471,0.0631885217680847,0.0868802490671315,0.116159838942094,0.103242531012022,0.0575114633559969
"128",7.35632183908046,0.0394570475692682,4.98070196624043e-06,0.000704861174149493,0.0412114773497042,2.83028551251047e-142,0.0311707477486606,0.00257978466114379,2.31790632708651e-34,0.00238075456949689,0.450809915588897,0.437419526282844,0.40971779349724,0.425212851806955,0.0348952592509643,0.0620843833909397,0.0860227846221396,0.115205992890401,0.102203373080918,0.0566758948916731
"129",7.41379310344828,0.0384730669930778,4.25091635760261e-06,0.000658226301898564,0.0405039641176907,2.24350875165708e-150,0.0307090742136283,0.0024548152741102,8.52710084296337e-35,0.00225119649009363,0.450809915588897,0.437419526282844,0.409717783474852,0.425212851262157,0.0340581733644818,0.0610010935934552,0.0851795531947998,0.114266283616656,0.101179812898152,0.0558562871449246
"130",7.47126436781609,0.0375136249425492,3.62511166348505e-06,0.000614644796132208,0.0398116726498658,6.12041117805939e-159,0.0302575004526491,0.00233597459969246,3.1369450929219e-35,0.00212858084077659,0.450809915588897,0.437419526282844,0.409717774686138,0.425212850797348,0.0332416062335688,0.0599382198562493,0.0843502263230121,0.113340410859438,0.100171531912909,0.0550522574188154
"131",7.52873563218391,0.0365781094754793,3.0889292151924e-06,0.000573919305227107,0.0391342058338108,5.40627839424868e-168,0.0298157367155852,0.00222295864652746,1.15401760776961e-35,0.00201254267286242,0.450809915588897,0.437419526282844,0.409717766979241,0.425212850400785,0.0324450411243589,0.0588953397098281,0.083534485176692,0.112428082610855,0.0991782198936818,0.0542634341336371
"132",7.58620689655173,0.0356659239102909,2.62992381543056e-06,0.000535865026273857,0.038471178791155,1.44969291557979e-177,0.0293835034657917,0.00211547864823505,4.24539352648288e-36,0.0019027357549489,0.450809915588897,0.437419526282844,0.409717760221,0.425212850062448,0.0316679747764177,0.0578720404678454,0.082732020217305,0.111529014839438,0.0981995746622983,0.0534894564462872
"133",7.64367816091954,0.0347764864454627,2.23731904369806e-06,0.000500308924060592,0.0378222184420169,1.10231776215857e-187,0.0289605309556986,0.00201326029563794,1.56179299807538e-36,0.00179883164433152,0.450809915588897,0.437419526282844,0.409717754294642,0.425212849773786,0.0309099170349382,0.056867918968581,0.0819425308714099,0.110642931223977,0.0972353018380222,0.0527299738846726
"134",7.70114942528736,0.0339092297884507,1.90179235590569e-06,0.000467088997264535,0.0371869630870475,2.21152121866801e-198,0.0285465588225937,0.00191604300778141,5.74551535357442e-37,0.00170051880233588,0.450809915588897,0.437419526282844,0.40971774909777,0.425212849527508,0.0301703904936158,0.0558825813243415,0.081165725217556,0.109769562897821,0.0962851145913012,0.0519846459964671
"135",7.75862068965517,0.0330636007938627,1.61528656335022e-06,0.000436053589116634,0.0365650620062796,1.08477438119264e-209,0.0281413357035281,0.0018235792398044,2.1136569775149e-37,0.00160750175164115,0.450809915588897,0.437419526282844,0.409717744540589,0.425212849317389,0.0294489301478656,0.0549156426785003,0.0804013196859132,0.10890864820314,0.0953487334067341,0.0512531420115839
"136",7.81609195402299,0.0322390601106562,1.37084463793241e-06,0.000407060739952551,0.0359561750740282,1.20024531694228e-221,0.0277446188683295,0.00173563382580916,7.77570947716301e-38,0.00151950027374303,0.450809915588897,0.437419526282844,0.40971774054436,0.42521284913812,0.0287450830580569,0.0539667269699027,0.079649038770048,0.10805993245474,0.0944258858548595,0.0505351405177575
"137",7.87356321839081,0.0314350818381351,1.16246511800112e-06,0.000379977579204306,0.0353599723891233,2.75106461829998e-234,0.0273561738697693,0.00165198335496806,2.86052365717026e-38,0.00143624864477569,0.450809915588896,0.437419526282843,0.409717737040033,0.425212848985173,0.0280584080224513,0.0530354667043779,0.0789086147502869,0.107223167712971,0.0935163063723853,0.049830329148657
"138",7.93103448275862,0.0306511531905245,9.84975685122209e-07,0.000354679754521048,0.0347761339197931,1.1938089119841e-247,0.0269757742099831,0.00157241557919308,1.05232784445748e-38,0.00135749490798177,0.450809915588896,0.437419526282843,0.40971773396706,0.425212848854682,0.027388475259542,0.0521215027331061,0.0781797874281383,0.106398112565356,0.0926197360504982,0.0491384042839832
"139",7.98850574712644,0.0298867741699106,8.33922748972189e-07,0.000331050895835078,0.034204349162548,8.91742463294129e-262,0.0266032010222965,0.00149672885077621,3.87129779348168e-39,0.00128300018118642,0.450809915588896,0.437419526282843,0.409717731272344,0.425212848743351,0.0267348660995011,0.0512244840376016,0.0774623038712697,0.105584531916532,0.0917359224309094,0.048459070761028
"140",8.04597701149425,0.0291414572473366,7.05475117863818e-07,0.00030898211231044,0.0336443168144481,1.03685602561597e-276,0.0262382427676596,0.00142473158848847,1.42417086887428e-39,0.00121253799769722,0.450809915588896,0.437419526282843,0.409717728909326,0.425212848648365,0.0260971726844536,0.0503440675210815,0.0767559181685649,0.104782196786162,0.0908646193093081,0.0477920415971988
"141",8.10344827586207,0.0284147270518519,5.96340048399557e-07,0.000288371520226648,0.0330957444581674,1.6872400436184e-292,0.0258806949449344,0.00135624177069982,5.23923183374117e-40,0.00114589367911494,0.450809915588896,0.437419526282843,0.409717726837175,0.425212848567326,0.0254749976773054,0.0494799178060005,0.0760603911948064,0.103990884114453,0.0900055865459137,0.0471370377230376
"142",8.16091954022989,0.0277061200673153,5.03690161553325e-07,0.000269123799959368,0.0325583482592951,3.43382458733523e-309,0.0255303598143273,0.00129108645415447,1.92740567916433e-40,0.00108286373860194,0.450809915588896,0.437419526282843,0.409717725020089,0.425212848498185,0.0248679539788616,0.0486317070375381,0.0753754903845542,0.103210376574962,0.0891585898828275,0.046493787725283
"143",8.2183908045977,0.0270151843367597,4.25099886092416e-07,0.000251149780323677,0.032031852675343,0,0.0251870461332957,0.00122910131710383,7.09052924161639e-41,0.0010232553132141,0.450809915588896,0.437419526282843,0.409717723426671,0.425212848439196,0.0242756644529815,0.0477991146928371,0.0747009895148118,0.102440462394375,0.0883234007679032,0.0458620275995484
"144",8.27586206896552,0.0263414791741291,3.5849024552234e-07,0.000234366048643802,0.031515990175951,0,0.0248505689042965,0.00117013022556458,2.60845993501561e-41,0.000966885623960375,0.450809915588896,0.437419526282843,0.40971772202939,0.425212848388868,0.0236977616595234,0.0469818273957961,0.0740366684960912,0.10168093517896,0.0874997961848665,0.0452415005122091
"145",8.33333333333333,0.0256845748832045,3.02080943385014e-07,0.00021869458500652,0.0310105009738114,0,0.0245207491337797,0.00111402482153073,9.59598783211638e-42,0.00091358146230927,0.450809915588896,0.437419526282843,0.409717720804103,0.42521284834593,0.0231338875948441,0.04617953873723,0.0733823131715068,0.100931593747404,0.0866875584894266,0.0446319565711082
"146",8.39080459770115,0.025044052483539,2.54348825352264e-07,0.000204062419243698,0.0305151327658498,0,0.0241974136018641,0.00106064413202762,3.53016664116694e-42,0.000863178701915773,0.450809915588896,0.437419526282843,0.409717719729638,0.425212848309296,0.0225836934396206,0.0453919491002173,0.0727377151235484,0.100192241969784,0.0858864752511364,0.0440331526047134
"147",8.44827586206897,0.0244195034432279,2.13991906594256e-07,0.000190401309273066,0.0300296404842266,0,0.0238803946421618,0.00100985419795153,1.29867573119456e-42,0.000815521834393917,0.450809915588895,0.437419526282842,0.409717718787431,0.42521284827804,0.0220468393137748,0.0446187654904615,0.0721026714881982,0.0994626886123847,0.0850963391007663,0.0434448519493698
"148",8.50574712643678,0.0238105294183425,1.79898250709826e-07,0.0001776474395055,0.0295537860567422,0,0.0235695299312501,0.000961527721691704,4.77756102254769e-43,0.000770463528010549,0.450809915588895,0.437419526282842,0.409717717961201,0.425212848251374,0.0215229940382854,0.0438597013715001,0.0714769847760742,0.0987427471881463,0.0843169475829715,0.0428668242443144
"149",8.5632183908046,0.0232167419988624,1.51119073313787e-07,0.000165741138101974,0.0290873381762483,0,0.0232646622873129,0.000915543732582129,1.75756647913731e-43,0.000727864208224066,0.450809915588895,0.437419526282842,0.409717717236674,0.425212848228623,0.0210118349036796,0.0431144765046013,0.0708604627002983,0.098032235812491,0.0835481030140377,0.0422988452341301
"150",8.62068965517241,0.0226377624609433,1.26845520310241e-07,0.000154626611934175,0.0286300720786867,0,0.0229656394775053,0.000871787269278536,6.46572574166692e-44,0.000687591659038522,0.450809915588895,0.437419526282842,0.40971771660133,0.425212848209212,0.0205130474450054,0.0423828167931934,0.0702529180108003,0.0973309770643138,0.0827896123445051,0.0417406965783343
"151",8.67816091954023,0.0220732215253632,1.06388638966543e-07,0.000144251698169731,0.0281817693293941,0,0.0226723140336134,0.000830149078201655,2.37860757261224e-44,0.000649520644188371,0.450809915588895,0.437419526282842,0.409717716044192,0.425212848192652,0.0200263252230885,0.0416644541316806,0.0696541683347841,0.0966387978519211,0.0820412870264759,0.0411921656678091
"152",8.73563218390805,0.0215227591219921,8.91621200725872e-08,0.000134567631466322,0.0277422176173286,0,0.0223845430756087,0.000790525327231214,8.75040824578751e-45,0.00061353254721228,0.450809915588895,0.437419526282842,0.409717715555632,0.425212848178523,0.0195513696118882,0.0409591262585011,0.0690640360230958,0.0959555292837185,0.0813029428854204,0.0406530454477964
"153",8.79310344827586,0.0209860241601355,7.46674425712189e-08,0.000125528825818691,0.0273112105568901,0,0.0221021881427165,0.000752817333876419,3.21909529548229e-45,0.00057951502951598,0.450809915588895,0.437419526282842,0.409717715127211,0.425212848166468,0.0190878895917693,0.0402665766132908,0.0684823480022428,0.0952810065434514,0.0805743999963066,0.0401231342471901
"154",8.85057471264368,0.020462674304605,6.24810988440839e-08,0.000117092670159078,0.0268885474970193,0,0.0218251150316375,0.000716931307187838,1.18423897837964e-45,0.000547361705564079,0.450809915588895,0.437419526282842,0.409717714751524,0.425212848156183,0.0186356015485157,0.0395865541980216,0.0679089356318301,0.0946150687698158,0.0798554825638828,0.039602235613873
"155",8.9080459770115,0.0199523757573735,5.22436200257102e-08,0.000109219336864874,0.0264740333372778,0,0.0215531936415816,0.000682778102712861,4.35657173579743e-46,0.000516971834379132,0.450809915588895,0.437419526282842,0.409717714422081,0.425212848147409,0.0181942290779143,0.0389188134419852,0.067343634567185,0.0939575589402642,0.0791460188069539,0.0390901581558549
"156",8.96551724137931,0.0194548030446751,4.36501569212749e-08,0.000101871602377643,0.0260674783506234,0,0.0212862978257914,0.0006502729898323,1.60269317558846e-46,0.00048825002656313,0.450809915588895,0.437419526282842,0.40971771413319,0.425212848139922,0.0177635027957462,0.0382631140705018,0.066786284626957,0.0933083237588361,0.0784458408464962,0.0385867153879818
"157",9.02298850574713,0.0189696388094149,3.64424038821765e-08,9.50146791851005e-05,0.0256686980126063,0,0.0210243052492481,0.000619335430849276,5.89597869804767e-47,0.000461105966091996,0.450809915588894,0.437419526282842,0.40971771387986,0.425212848133535,0.0173431601530251,0.037619220977235,0.066236729665486,0.0926672135478563,0.077754784597464,0.038091725583993
"158",9.08045977011494,0.0184965736087547,3.0401680852608e-08,8.86160584624357e-05,0.0252775128367281,0,0.0207670972522708,0.0005898888712335,2.1690093485965e-47,0.000435454146167624,0.450809915588894,0.437419526282841,0.409717713657712,0.425212848128086,0.0169329452563283,0.0369869040999987,0.0656948174497442,0.0920340821433444,0.0770726896641464,0.0376050116337167
"159",9.13793103448276,0.0180353057167478,2.53430131920279e-08,8.26453627115681e-05,0.0248937482157137,0,0.0205145587197342,0.000561860540454339,7.97933947057316e-48,0.000411213618444607,0.450809915588894,0.437419526282841,0.409717713462908,0.425212848123436,0.0165326086930733,0.0363659382999475,0.0651603995406641,0.0914087867939923,0.076399399238941,0.0371264009052009
