"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"75",4.31034482758621,0.000131946108869034,2.6693526491826e-23,3.04603814520536e-12,2.36365946389851e-05,1.33895374747486e-75,0.000367550622286278,4.81174946042839e-08,4.43082975223562e-11,4.29151373522964e-08,0.0814692946199013,0.0806653406685553,0.0803653028806989,0.0864149610600969,0.0173913015296445,0.00984174362429709,0.000367552324255049,5.9985501187739e-05,7.50119474155491e-08,0.00268586713932756
"76",4.36781609195402,0.000117130107470626,7.64207697658018e-24,2.00510291291099e-12,2.15222144402719e-05,1.20948639420826e-80,0.000352220922006139,3.93363326782153e-08,2.97386881101593e-11,3.34102215095502e-08,0.0814692946199013,0.0806653406685553,0.0803653028806569,0.0864149610600968,0.0171363943201617,0.00960596957974064,0.000352222560919255,5.685660389481e-05,6.39968965048081e-08,0.00258805448181129
"77",4.42528735632184,0.000103977769361111,2.15901995430007e-24,1.31939047911116e-12,1.96121205469009e-05,5.02651335839168e-86,0.000337717176980989,3.21833527134195e-08,1.99434300854566e-11,2.60075817678475e-08,0.0814692946199012,0.0806653406685552,0.0803653028806292,0.0864149610600968,0.0168875710108432,0.00937762836016507,0.000337718755910542,5.39284101407829e-05,5.46678122986814e-08,0.00249468033812797
"78",4.48275862068966,9.23022846540433e-05,6.01944043882276e-25,8.67859581398783e-13,1.78851047978962e-05,9.12484607175119e-92,0.000323985090396476,2.63518436094326e-08,1.33636677378891e-11,2.02429395987686e-08,0.0814692946199012,0.0806653406685552,0.080365302880611,0.0864149610600968,0.0166446233438571,0.00915642149590979,0.000323986612229868,5.11857010692379e-05,4.67561999738294e-08,0.00240550230882424
"79",4.54022988505747,8.19378200235031e-05,1.65624281667728e-25,5.70648866251466e-13,1.63223137053315e-05,6.84593898994985e-98,0.000310974562292071,2.15937889866157e-08,8.947578457696e-12,1.5754381178781e-08,0.0814692946199012,0.0806653406685552,0.080365302880599,0.0864149610600968,0.0164073524494102,0.00894206529905674,0.000310976029745174,4.86145851964636e-05,4.00379775622456e-08,0.00232029350775403
"80",4.59770114942529,7.27371632822296e-05,4.49753243701967e-26,3.75090126156653e-13,1.49069700586783e-05,2.00095813617272e-104,0.000298639317892349,1.77084575343837e-08,5.98612077531145e-12,1.22598289970004e-08,0.0814692946199012,0.0806653406685552,0.0803653028805912,0.0864149610600968,0.0161755683193819,0.00873428998614357,0.000298640733521577,4.62023678913816e-05,3.43258574546639e-08,0.00223884142263075
"81",4.6551724137931,6.456963244602e-05,1.20537114928383e-26,2.46463801807657e-13,1.36241294434106e-05,2.13931427831586e-111,0.000286936572934378,1.45332460596283e-08,4.00176381214352e-12,9.5394614894016e-09,0.0814692946199012,0.0806653406685552,0.080365302880586,0.0864149610600968,0.01594908931624,0.00853283886177339,0.000286937939147786,4.3937435104265e-05,2.9463081089752e-08,0.0021609468700443
"82",4.71264367816092,5.73192195856873e-05,3.18843120206214e-27,1.61891864293855e-13,1.24604670457767e-05,7.82253767314586e-119,0.00027582673191245,1.19363235473353e-08,2.67318602961206e-12,7.42199638678878e-09,0.0814692946199012,0.0806653406685552,0.0803653028805826,0.0864149610600967,0.0157277417144905,0.00833746755827561,0.00027582805097994,4.18091496379913e-05,2.53182583166402e-08,0.00208642303622212
"83",4.77011494252874,5.08829431026869e-05,8.32446745482247e-28,1.06305242425731e-13,1.14040907619547e-05,9.10564252409127e-127,0.000265273115653635,9.81071650911464e-09,1.78436722085144e-12,5.773990480299e-09,0.0814692946199011,0.0806653406685551,0.0803653028805803,0.0864149610600967,0.0155113592721566,0.00814794332700648,0.000265274389716351,3.98077584775158e-05,2.17811100431104e-08,0.00201509459569999
"84",4.82758620689655,4.51693850248752e-05,2.14522183649902e-28,6.97823204075615e-14,1.04443771813179e-05,3.12561018208558e-135,0.000255241715065521,8.06954884971378e-09,1.19020570674464e-12,4.4914938637741e-09,0.0814692946199011,0.0806653406685551,0.0803653028805788,0.0864149610600967,0.0152997828300033,0.00796404437727041,0.000255242946144513,3.79243098840748e-05,1.87589506914601e-08,0.00194679690085642
"85",4.88505747126437,4.00973925468097e-05,5.45679074958228e-29,4.57931347490323e-14,9.57182748480527e-06,2.91588655235596e-144,0.00024570096826996,6.642207415105e-09,7.9331893738325e-13,3.49354163064527e-09,0.0814692946199011,0.0806653406685551,0.0803653028805778,0.0864149610600967,0.0150928599364187,0.00778555925919435,0.000245702158274172,3.61505791250258e-05,1.61737775346101e-08,0.00188137523596652
"86",4.94252873563218,3.55949253718534e-05,1.37013876231493e-29,3.00415719392335e-14,8.7779407026587e-06,6.77639565846135e-154,0.000236621558661533,5.47125043765322e-09,5.28404776806479e-13,2.7170792783585e-09,0.0814692946199011,0.0806653406685551,0.0803653028805772,0.0864149610600966,0.0148904444960444,0.00761228628720781,0.000236622709395177,3.44790018521046e-05,1.39598586478487e-08,0.00181868413005627
"87",5,3.159803248425e-05,3.39599161423881e-30,1.97022221504606e-14,8.05510212132159e-06,3.57496642751585e-164,0.000227976231713134,4.50991273759076e-09,3.51709215821802e-13,2.11300659436096e-09,0.081469294619901,0.080665340668555,0.0803653028805768,0.0864149610600966,0.0146923964404075,0.00744403300106666,0.000227977344882508,3.29026142635352e-05,1.20617311554286e-08,0.00175858672339676
"88",5.05747126436782,2.80499438177002e-05,8.30913734050159e-31,1.29175727468574e-14,7.39648492575953e-06,3.87744874833913e-175,0.000219739628599408,3.72009072643293e-09,2.3393958043823e-13,1.64309395832942e-09,0.081469294619901,0.080665340668555,0.0803653028805765,0.0864149610600966,0.0144985814189537,0.00728061566162011,0.000219740705819201,3.14149992916576e-05,1.04325376061258e-08,0.00170095418297637
"89",5.11494252873563,2.49002639189105e-05,2.00698828586001e-31,8.46686315857992e-15,6.7959634181563e-06,7.77856765142062e-187,0.000211888134926261,3.07071352741729e-09,1.55500334158397e-13,1.27757901817763e-09,0.081469294619901,0.080665340668555,0.0803653028805763,0.0864149610600966,0.0143088705090122,0.00712185877875665,0.00021188917772539,3.00102381498925e-05,9.03264141928563e-09,0.00164566516273521
"90",5.17241379310345,2.21042561532744e-05,4.78569971818099e-32,5.5480807052348e-15,6.24803637302603e-06,2.57834900983184e-199,0.000204399743045616,2.53642509801241e-09,1.03293073529829e-13,9.93293886920343e-10,0.081469294619901,0.080665340668555,0.0803653028805762,0.0864149610600966,0.0141231399433451,0.00696759466917528,0.000204400752872629,2.86828666529428e-05,7.82847299499572e-09,0.00159260530474568
"91",5.22988505747126,1.96222072858634e-05,1.1265999666181e-32,3.63449605192257e-15,5.74775927747962e-06,1.25200650647389e-212,0.000197253926602379,2.09651707328744e-09,6.85689974891802e-14,7.72205949017495e-10,0.081469294619901,0.080665340668555,0.0803653028805761,0.0864149610600966,0.0139412708540427,0.00681766304182595,0.000197254904830475,2.74278357938241e-05,6.79156675262092e-09,0.00154166677788128
"92",5.28735632183908,1.74188634125268e-05,2.61836099174337e-33,2.38028714301819e-15,5.29068436810455e-06,7.83312335298508e-227,0.000190431526108302,1.73406390936934e-09,4.54889050050839e-14,6.00281080505419e-10,0.081469294619901,0.080665340668555,0.0803653028805761,0.0864149610600965,0.013763149031623,0.00667191060903603,0.000190432474039981,2.62404761220777e-05,5.89775643072058e-09,0.00149274785083724
"93",5.3448275862069,1.54629292293155e-05,6.00809061590333e-34,1.55847792293899e-15,4.87280751641113e-06,5.50605294255406e-242,0.00018391464446761,1.43522139817413e-09,3.01584137125672e-14,4.66598158260307e-10,0.0814692946199009,0.0806653406685549,0.0803653028805761,0.0864149610600965,0.0135886646982893,0.00653019072150091,0.000183915563338991,2.51164655205655e-05,5.12650175318462e-09,0.00144575249665557
"94",5.40229885057471,1.3726623528081e-05,1.36113783159051e-34,1.02014163651314e-15,4.49052113624318e-06,3.75716350012981e-258,0.000177686551494189,1.18865722806967e-09,1.99820929070288e-14,3.62659396272009e-10,0.0814692946199009,0.0806653406685549,0.080365302880576,0.0864149610600965,0.0134177122943766,0.00639236302546286,0.000177687442479033,2.40518000246262e-05,4.46032428641785e-09,0.00140059002616716
"95",5.45977011494253,1.21852846047079e-05,3.04465286294254e-35,6.67591956748261e-16,4.14057239165472e-06,2.12955708618903e-275,0.000171731596561739,9.85088361398299e-10,1.32314352490511e-14,2.81853266971088e-10,0.0814692946199009,0.0806653406685549,0.080365302880576,0.0864149610600965,0.0132501902770961,0.00625829314053357,0.00017173246077518,2.30427673679937e-05,3.88433417803591e-09,0.00135717474799711
"96",5.51724137931035,1.0817019975377e-05,6.72441853238061e-36,4.36771949840845e-16,3.82002607481931e-06,8.4898011559871e-294,0.000166035128618171,8.16904892033458e-10,8.75609319832493e-15,2.19036298385717e-10,0.0814692946199009,0.0806653406685549,0.080365302880576,0.0864149610600964,0.0130860009307553,0.00612785235673876,0.000166035967120197,2.20859229754961e-05,3.38583263812836e-09,0.00131542565299095
"97",5.57471264367816,9.6023954255855e-06,1.46643916300268e-36,2.85689024976763e-16,3.52623160253009e-06,1.99354579194018e-313,0.000160583422875254,6.77863975666798e-10,5.79102008944122e-15,1.70207472982921e-10,0.0814692946199009,0.0806653406685549,0.080365302880576,0.0864149610600964,0.0129250501876915,0.00600091734947186,0.00016058423667394,2.11780681538354e-05,2.95397762843986e-09,0.00127526612110932
"98",5.63218390804598,8.52415897531815e-06,3.15774223998706e-37,1.86822695962253e-16,3.25679364844303e-06,0,0.000155363613555171,5.6284058455506e-10,3.82776079095702e-15,1.32254752118309e-10,0.0814692946199009,0.0806653406685549,0.0803653028805759,0.0864149610600964,0.012767247459218,0.00587736991114568,0.000155364403609708,2.03162302592567e-05,2.57950236702278e-09,0.00123662364901063
"99",5.68965517241379,7.56699583969346e-06,6.71434159301742e-38,1.22141992232321e-16,3.00954598784745e-06,0,0.000150363632138552,4.67624380290035e-10,2.52861776535414e-15,1.02757770797881e-10,0.0814692946199008,0.0806653406685548,0.0803653028805759,0.0864149610600964,0.0126125054759303,0.0057570966984236,0.000150364399362056,1.94976446451413e-05,2.25447802049545e-09,0.00119942959669665
"100",5.74712643678161,6.71731090465743e-06,1.40979188038305e-38,7.98365234048295e-17,2.78252818364379e-06,0,0.000145572150614346,3.88754045140308e-10,1.66945157432405e-15,7.98342717904211e-11,0.0814692946199008,0.0806653406685548,0.0803653028805759,0.0864149610600964,0.0124607401367718,0.00563998899399436,0.000145572895876489,1.87197382139156e-05,1.97211341158002e-09,0.0011636189517363
"101",5.80459770114943,5.96303562810701e-06,2.92308843417414e-39,5.21724697914065e-17,2.57396478741926e-06,0,0.000140978529281755,3.23382062393529e-10,1.10159053904197e-15,6.20205952447017e-11,0.0814692946199008,0.0806653406685548,0.0803653028805759,0.0864149610600964,0.0123118703662988,0.0055259424819354,0.000140979253411223,1.79801144165311e-05,1.72658577185469e-09,0.00112913010971069
"102",5.86206896551724,5.29345662375396e-06,5.98514555244242e-40,3.40867968745812e-17,2.3822467689407e-06,0,0.000136572768698787,2.69164267061238e-10,7.26483410971093e-16,4.81786809549795e-11,0.0814692946199008,0.0806653406685548,0.0803653028805759,0.0864149610600963,0.0121658179796289,0.00541485703577654,0.000136573472485573,1.72765395594397e-05,1.51289756404527e-09,0.00109590466963706
"103",5.91954022988506,4.69906349301152e-06,1.21021798875135e-40,2.22657745664582e-17,2.20591492180536e-06,0,0.00013234546541164,2.2416956284693e-10,4.78843573828166e-16,3.74237087850043e-11,0.0814692946199008,0.0806653406685548,0.0803653028805759,0.0864149610600963,0.0120225075545904,0.00530663651844405,0.000132346149609192,1.66069302937468e-05,1.32675522172949e-09,0.0010638872432349
"104",5.97701149425287,4.17141374357655e-06,2.41667812669908e-41,1.45411244868839e-17,2.04364502306962e-06,0,0.000128287771134533,1.86806069530395e-10,3.15447674792308e-16,2.90678026603796e-11,0.0814692946199008,0.0806653406685548,0.0803653028805758,0.0864149610600963,0.0118818663106279,0.0052011885933235,0.000128288436461763,1.5969342174305e-05,1.16446633727559e-09,0.00103302527699167
"105",6.03448275862069,3.70301287607154e-06,4.76596024642904e-42,9.49442021331158e-18,1.89423455098804e-06,0,0.000124391355081298,1.55760667061651e-10,2.0769683430021e-16,2.25762362160049e-11,0.0814692946199007,0.0806653406685547,0.0803653028805758,0.0864149610600963,0.0117438239940482,0.00509842454573494,0.000124392002224465,1.53619591881122e-05,1.02285239591583e-09,0.00100326888607268
"106",6.09195402298851,3.28720793555106e-06,9.28257313154861e-43,6.19798945677128e-18,1.75659078803441e-06,0,0.000120648369178413,1.29949470924214e-10,1.36679822481271e-16,1.7533367002614e-11,0.0814692946199007,0.0806653406685547,0.0803653028805758,0.0864149610600963,0.0116083127692214,0.00499825911416467,0.000120648998792883,1.47830841616886e-05,8.99174625319914e-10,0.000974570699197619
"107",6.14942528735632,2.9180930159264e-06,1.78559332548477e-43,4.04526292304664e-18,1.62972015656831e-06,0,0.000117051415914632,1.08477233612079e-10,8.98988116689351e-17,1.36161405233135e-11,0.0814692946199007,0.0806653406685547,0.0803653028805758,0.0864149610600963,0.0114752671153772,0.0049006103306441,0.000117052028626534,1.42311299662729e-05,7.91070922493717e-10,0.000946885713678361
"108",6.20689655172414,2.59042537513555e-06,3.39236582811559e-44,2.63971948278354e-18,1.51271865222571e-06,0,0.000113593518605196,9.0604040180501e-11,5.90991831935397e-17,1.05734838099773e-11,0.0814692946199007,0.0806653406685547,0.0803653028805758,0.0864149610600962,0.0113446237286623,0.00480539936970948,0.000113594115012972,1.37046114478431e-05,6.96502146924817e-10,0.000920171159877283
"109",6.26436781609195,2.29955096959645e-06,6.36558601383224e-45,1.72220731118348e-18,1.40476325566653e-06,0,0.000110268093869142,7.57179685215776e-11,3.88320117366779e-17,8.21028079024378e-12,0.0814692946199006,0.0806653406685546,0.0803653028805758,0.0864149610600962,0.0112163214291481,0.00471255040541505,0.000110268674545002,1.32021380162382e-05,6.13706341845617e-10,0.000894386374405105
"110",6.32183908045977,2.04133835026815e-06,1.17977507073097e-45,1.12339164511243e-18,1.30510421698366e-06,0,0.00010706892613668,6.33126307639437e-11,2.55024570416124e-17,6.37491174489392e-12,0.0814692946199006,0.0806653406685546,0.0803653028805757,0.0864149610600962,0.0110903010724967,0.00462199047590931,0.000107069491627968,1.2722406834155e-05,5.41159673521998e-10,0.000869492681431312
"111",6.37931034482759,1.81211998140957e-06,2.15970571441423e-46,7.32649917400129e-19,1.21305811910445e-06,0,0.000103990144020249,5.29687118660781e-11,1.67402006553979e-17,4.94956495342787e-12,0.0814692946199006,0.0806653406685546,0.0803653028805757,0.0864149610600962,0.0109665054660136,0.00453364935511802,0.000103990694850733,1.22641965525864e-05,4.77543069215091e-10,0.000845453281529814
"112",6.4367816091954,1.60864014855375e-06,3.90511476439189e-47,4.77730293038381e-19,1.12800163710486e-06,0,0.000101026198397838,4.43387838270692e-11,1.09831904005847e-17,3.84270438624642e-12,0.0814692946199006,0.0806653406685546,0.0803653028805757,0.0864149610600961,0.0108448792888364,0.00444745943110655,0.000101026735068912,1.18263615444599e-05,4.21713694191306e-10,0.000822233147527578
"113",6.49425287356322,1.42800871580598e-06,6.97470931080126e-48,3.11452188655687e-19,1.04936591968842e-06,0,9.81718420706424e-05,3.71348060497803e-11,7.20258255337632e-18,2.98321409881775e-12,0.0814692946199006,0.0806653406685546,0.0803653028805757,0.0864149610600961,0.0107253690160197,0.00436335559072638,9.81723650624668e-05,1.140782659287e-05,3.72680542066403e-10,0.000799798926865567
"114",6.55172413793104,1.26766007565533e-06,1.230497217027e-48,2.03012910734401e-19,9.76631527313106e-07,0,9.54221108693802e-05,3.11178299723808e-11,4.72109197201558e-18,2.31584644319186e-12,0.0814692946199006,0.0806653406685546,0.0803653028805757,0.0864149610600961,0.0106079228462973,0.00428127511017351,9.54226206419489e-05,1.10075819944621e-05,3.2958352516277e-10,0.000778118850018954
"115",6.60919540229885,1.12531670824116e-06,2.14440299335584e-49,1.32306412591882e-19,9.09323868715058e-07,0,9.27723060945694e-05,2.60895137539622e-11,3.09309822795101e-18,1.79768405453753e-12,0.0814692946199005,0.0806653406685545,0.0803653028805757,0.0864149610600961,0.0104924906333129,0.00420115755111383,9.27728030887194e-05,1.06246790422527e-05,2.91675545997461e-10,0.000757162644558415
"116",6.66666666666667,9.9895683248688e-07,3.69158061657321e-50,8.62113334282595e-20,8.47009083998019e-07,0,9.0217978186072e-05,2.18851242954111e-11,2.02555712728138e-18,1.39539002811414e-12,0.0814692946199005,0.0806653406685545,0.0803653028805756,0.0864149610600961,0.0103790238201279,0.00412294466205172,9.0218462824431e-05,1.02582258555197e-05,2.58307110457521e-10,0.000736901454465996
"117",6.72413793103448,8.86785689632149e-07,6.27779801805767e-51,5.61662332005077e-20,7.89290328133711e-07,0,8.77549115262257e-05,1.8367762223637e-11,1.32585875325264e-18,1.08307085035843e-12,0.0814692946199005,0.0806653406685545,0.0803653028805756,0.0864149610600961,0.0102674753768231,0.00404658028464008,8.77553842141075e-05,9.90738352740789e-06,2.28913110113279e-10,0.000717307764348234
"118",6.7816091954023,7.8721005128787e-07,1.05462996273397e-51,3.65859981524489e-20,7.35804413742179e-07,0,8.53791102890737e-05,1.54235931175467e-11,8.67469874190382e-19,8.40615659551521e-13,0.0814692946199005,0.0806653406685545,0.0803653028805756,0.086414961060096,0.0101577997410244,0.0039720102646492,8.53795714153225e-05,9.57136256359815e-06,2.03001457510783e-10,0.000698355328215947
"119",6.83908045977012,6.98815589937758e-07,1.75024693629005e-52,2.38278229977252e-20,6.86218776470342e-07,0,8.30867852556205e-05,1.29579071961205e-11,5.6730716547442e-19,6.52405757128979e-13,0.0814692946199005,0.0806653406685545,0.0803653028805756,0.086414961060096,0.0100499527611953,0.00389918236733,8.30872351934061e-05,9.2494195878288e-06,1.8014330587086e-10,0.000680019102524651
"120",6.89655172413793,6.20346790467335e-07,2.86954857292618e-53,1.55161802724411e-20,6.40228730230933e-07,0,8.08743415217769e-05,1.08918615361693e-11,3.70843921876715e-19,5.0631189311134e-13,0.0814692946199005,0.0806653406685545,0.0803653028805756,0.086414961060096,0.00994389164254351,0.00382804619692428,8.08747806293476e-05,8.94085429225205e-06,1.59964624820638e-10,0.000662275183192163
"121",6.95402298850575,5.50689117392759e-07,4.64784208828234e-54,1.01022329956575e-20,5.97554983062481e-07,0,7.87383670317796e-05,9.15978495033033e-12,2.42312236973561e-19,3.92915205170742e-13,0.0814692946199004,0.0806653406685544,0.0803653028805756,0.086414961060096,0.00983957489540471,0.00375855312009018,7.87387956531716e-05,8.64500661258911e-06,1.42138937775648e-10,0.000645100746330689
"122",7.01149425287356,4.88853184500814e-07,7.43739914769636e-55,6.57632319931484e-21,5.57941387476838e-07,0,7.66756218754291e-05,7.70694699965097e-12,1.58260679538122e-19,3.04901965454468e-13,0.0814692946199004,0.0806653406685544,0.0803653028805755,0.0864149610600959,0.00973696228596941,0.00369065619302571,7.66760403411376e-05,8.36125410983571e-06,1.26381055364094e-10,0.000628473992449801
"123",7.06896551724138,4.33960702052778e-07,1.17579358413261e-55,4.28038847809935e-21,5.21152901920222e-07,0,7.46830282925556e-05,6.48771010600878e-12,1.03320469798356e-19,2.36593389023874e-13,0.0814692946199004,0.0806653406685544,0.0803653028805755,0.0864149610600959,0.00963601478923042,0.00362431009208635,7.46834369201692e-05,8.08900954188508e-06,1.12441663665025e-10,0.000612374093904251
"124",7.1264367816092,3.85232001952576e-07,1.83649437505456e-56,2.78559858634264e-21,4.86973742427053e-07,0,7.2757661332729e-05,5.46399807266627e-12,6.74244655186116e-20,1.83580388060918e-13,0.0814692946199004,0.0806653406685544,0.0803653028805755,0.0864149610600959,0.00953669454403435,0.00355947104770614,7.27580604275295e-05,7.82771860989601e-06,1.00102646710235e-10,0.000596781145376845
"125",7.18390804597701,3.41974963692312e-07,2.83403238406967e-57,1.81255087594807e-21,4.55205705728894e-07,0,7.08967401224315e-05,4.60402609076493e-12,4.39813477089756e-20,1.42439865700348e-13,0.0814692946199004,0.0806653406685544,0.0803653028805755,0.0864149610600959,0.00943896481012779,0.00349609678144254,7.08971299779613e-05,7.57685786555542e-06,8.91730402549291e-11,0.000581676117201455
"126",7.24137931034483,3.03575183784329e-07,4.3210052699026e-58,1.17923183377441e-21,4.25666647024531e-07,0,6.90976196957408e-05,3.88124697358936e-12,2.86775127334215e-20,1.10514359460858e-13,0.0814692946199004,0.0806653406685544,0.0803653028805754,0.0864149610600959,0.00934278992709532,0.00343414644597683,6.90980005943407e-05,7.33593276658264e-06,7.94855287404277e-11,0.00056704081134504
"127",7.29885057471264,2.69487249050802e-07,6.50934934403941e-59,7.6709026210498e-22,3.98189097349229e-07,0,6.73577833480698e-05,3.27347630077885e-12,1.86912507915259e-20,8.57408989358371e-14,0.0814692946199003,0.0806653406685543,0.0803653028805754,0.0864149610600959,0.00924813527509264,0.00337358056791197,6.73581555613875e-05,7.10447586890745e-06,7.08934100616779e-11,0.000552857819880308
"128",7.35632183908046,2.39226989820629e-07,9.68882474374131e-60,4.98922370446445e-22,3.72619007025629e-07,0,6.56748354757003e-05,2.76216568294079e-12,1.21775845595525e-20,6.65180940312851e-14,0.0814692946199003,0.0806653406685543,0.0803653028805754,0.0864149610600958,0.00915496723728351,0.00331436099321916,6.56751992651726e-05,6.8820451449388e-06,6.32679635560726e-11,0.000539110485792299
"129",7.41379310344828,2.12364603001497e-07,1.42492899241188e-60,3.24458863061641e-22,3.4881460305688e-07,0,6.40464948667696e-05,2.33179872785239e-12,7.93070476371723e-21,5.16029195534874e-14,0.0814692946199003,0.0806653406685543,0.0803653028805754,0.0864149610600958,0.00906325316389451,0.00325645083519332,6.40468504840793e-05,6.66822241823507e-06,5.64961658368453e-11,0.000525782865973099
"130",7.47126436781609,1.88518547350357e-07,2.07067405204552e-61,2.10973238052003e-22,3.26645349553156e-07,0,6.24705884120354e-05,1.96938871064567e-12,5.16288140405932e-21,4.00305656292975e-14,0.0814692946199003,0.0806653406685543,0.0803653028805754,0.0864149610600958,0.00897296133780704,0.00319981442478606,6.24709360995449e-05,6.46261190569905e-06,5.04787069473323e-11,0.00051285969626886
"131",7.52873563218391,1.67350124233454e-07,2.97327019319545e-62,1.37163020527247e-22,3.05991001382323e-07,0,6.09450452061929e-05,1.66406059219303e-12,3.35972797973872e-21,3.10522028127827e-14,0.0814692946199003,0.0806653406685543,0.0803653028805754,0.0864149610600958,0.00888406094160976,0.00314441726319239,6.09453851973547e-05,6.26483885915913e-06,4.51282660167455e-11,0.00050032635845261
"132",7.58620689655173,1.48558666903495e-07,4.21860421125777e-63,8.91639955255687e-23,2.86740742218697e-07,0,5.9467891012751e-05,1.40670303158746e-12,2.18549347125297e-21,2.40866602876034e-14,0.0814692946199003,0.0806653406685543,0.0803653028805753,0.0864149610600958,0.00879652202603954,0.0030902259765746,5.94682235324975e-05,6.07454829887046e-06,4.03680113269272e-11,0.000488168849004906
"133",7.64367816091954,1.31877269964595e-07,5.91456130931235e-64,5.79542989372676e-23,2.68792399043554e-07,0,5.80372430675297e-05,1.18967851417679e-12,1.42111798974388e-21,1.86829087839611e-14,0.0814692946199002,0.0806653406685542,0.0803653028805753,0.0864149610600958,0.0087103154797433,0.00303720827281374,5.80375683326445e-05,5.89140383208197e-06,3.61302945990862e-11,0.000476373749592338
"134",7.70114942528736,1.17068998368249e-07,8.19413585165369e-65,3.76639853522925e-23,2.52051725938723e-07,0,5.66513051977231e-05,1.00658175950955e-12,9.23735749021369e-22,1.44909338100725e-14,0.0814692946199002,0.0806653406685542,0.0803653028805753,0.0864149610600957,0.00862541300029591,0.00298533290018487,5.66516234171916e-05,5.71508655037236e-06,3.23555135034549e-11,0.000464928199141228
"135",7.75862068965517,1.03923522094631e-07,1.12180686976557e-65,2.44744069263219e-23,2.36431750720223e-07,0,5.53083632351955e-05,8.52038260413079e-13,6.00211191104313e-22,1.12391239530627e-14,0.0814692946199002,0.0806653406685542,0.0803653028805753,0.0864149610600957,0.00854178706641398,0.00293456960785936,5.53086746105392e-05,5.54529399996742e-06,2.89911199878492e-11,0.00045381986741077
"136",7.81609195402299,9.22541287197207e-08,1.51766083142871e-66,1.59017221350056e-23,2.21852178591557e-07,0,5.4006780704268e-05,7.2153619812543e-13,3.89852973684728e-22,8.71671784753207e-15,0.0814692946199002,0.0806653406685542,0.0803653028805753,0.0864149610600957,0.00845941091130811,0.00288488910814143,5.4007085429862e-05,5.38173921971459e-06,2.59907551019563e-11,0.000443036929976061
"137",7.87356321839081,8.18950714361376e-08,2.02899215867329e-67,1.0330539373341e-23,2.0823884756377e-07,0,5.2744994765709e-05,6.11286130569153e-13,2.53127722211883e-22,6.76017876869626e-15,0.0814692946199001,0.0806653406685541,0.0803653028805753,0.0864149610600957,0.00837825849711923,0.00283626304035292,5.27452930290841e-05,5.22414984181491e-06,2.3313493638069e-11,0.000432568044537499
"138",7.93103448275862,7.26992148601407e-08,2.68066335336439e-68,6.71041600410445e-24,1.95523230898803e-07,0,5.15215123999832e-05,5.18103803898947e-13,1.64294230012418e-22,5.24261853087634e-15,0.0814692946199001,0.0806653406685541,0.0803653028805752,0.0864149610600956,0.00829830449038818,0.0027886639362838,5.15218043821123e-05,5.07226725079962e-06,2.09231841797616e-11,0.00042240232847833
"139",7.98850574712644,6.45359451869132e-08,3.49999676054029e-69,4.35837147310566e-24,1.83641982290178e-07,0,5.03349068140439e-05,4.39312226245576e-13,1.06598296998944e-22,4.06558866468228e-15,0.0814692946199001,0.0806653406685541,0.0803653028805752,0.0864149610600956,0.00821952423850945,0.00274206518713189,5.03351926896158e-05,4.92584579659287e-06,1.87878721019244e-11,0.000412529337597323
"140",8.04597701149425,5.72893150109075e-08,4.51610044884113e-70,2.83040197799274e-24,1.72536519906282e-07,0,4.91838140570945e-05,3.72659795796038e-13,6.91393294860814e-23,3.15270929912418e-15,0.0814692946199001,0.0806653406685541,0.0803653028805752,0.0864149610600956,0.00814189374712382,0.00269644101185781,4.91840939947733e-05,4.78465205782621e-06,1.68792947447718e-11,0.000402939045948143
"141",8.10344827586207,5.08563964611238e-08,5.75886897712464e-71,1.83789959546012e-24,1.62152645791295e-07,0,4.80669298317853e-05,3.16251816602833e-13,4.4827917279329e-23,2.44472457226541e-15,0.0814692946199001,0.0806653406685541,0.0803653028805752,0.0864149610600956,0.00806538965840597,0.00265176642688708,4.80672039944586e-05,4.64846415186706e-06,1.51724394301706e-11,0.000393621826721467
"142",8.16091954022989,4.51458192599887e-08,7.25764071730296e-72,1.19328979954935e-24,1.52440197451509e-07,0,4.69830064882797e-05,2.68493184246147e-13,2.90550746169302e-23,1.89566533809341e-15,0.0814692946199001,0.0806653406685541,0.0803653028805752,0.0864149610600956,0.0079899892302061,0.0026080172170936,4.69832750332934e-05,4.51707108829537e-06,1.36451562343418e-11,0.000384568434109897
"143",8.2183908045977,4.007647294109e-08,9.0395194727862e-73,7.74678028151648e-25,1.43352728754383e-07,0,4.59308501895114e-05,2.28040395704332e-13,1.88255195437869e-23,1.46987133442598e-15,0.0814692946199,0.080665340668554,0.0803653028805752,0.0864149610600956,0.00791567031600656,0.00256516990800293,4.59311132688948e-05,4.39027216281201e-06,1.22778185051949e-11,0.000375769986099519
"144",8.27586206896552,3.55763547926436e-08,1.11274007263217e-73,5.02861492613319e-25,1.34847217537533e-07,0,4.49093182367754e-05,1.93761346731865e-13,1.2193404206893e-23,1.1396804154959e-15,0.0814692946199,0.080665340668554,0.0803653028805751,0.0864149610600955,0.00784241134565629,0.00252320173915729,4.49095759974554e-05,4.26787638879076e-06,1.10530250395687e-11,0.000367217948135534
