"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"80",4.59770114942529,0.00505196618691797,3.18008679505882e-07,1.2736058216908e-05,0.00419391465042756,2.79553583025933e-11,0.00739182009541172,0.00313891353257959,5.20450313411958e-05,0.000439542736481703,0.130593613329501,0.0544893300812171,0.218026948121141,0.195349415303805,0.053497852001238,0.042775261408932,0.0670196848567785,0.0597091206966,0.00419380331552426,0.00235273782564993
"81",4.6551724137931,0.00472882988059968,2.38875128190314e-07,1.07851239161178e-05,0.00400448294935485,1.09221719835205e-11,0.00718472578952617,0.00298358519706562,4.49093442816462e-05,0.000396187119433481,0.130575211567848,0.054182463017716,0.218026948120266,0.19534925447199,0.0525558654848271,0.0418601598952003,0.0662535447559354,0.0589375907074102,0.0040043756367022,0.00223154699742774
"82",4.71264367816092,0.0044263621750989,1.79096073423826e-07,9.1315630927535e-06,0.00382492017005722,4.12350286774221e-12,0.00698581399887143,0.00283694097894456,3.8743256653904e-05,0.000357097831744955,0.130558391475944,0.0538869045978959,0.218026948119656,0.195349119233326,0.0516362097145628,0.0409694733075706,0.0655047505668552,0.0581846528238489,0.00382481671489212,0.00211741575111081
"83",4.77011494252874,0.00414324105536689,1.34025981539066e-07,7.73030394197001e-06,0.00365464217019085,1.50242905276594e-12,0.00679467017258169,0.00269843809510412,3.34163604634079e-05,0.000321856279523106,0.130543012537506,0.0536021277175916,0.218026948119232,0.195349005515165,0.0507381879514031,0.0401023912113286,0.0647727194756566,0.0574496567273992,0.0036545424152201,0.0020098844039692
"84",4.82758620689655,0.00387822906572126,1.00111571213433e-07,6.54306152319509e-06,0.00349310358554211,5.27629735892234e-13,0.0066109052471917,0.00256757133213875,2.88155811235693e-05,0.000290084789618455,0.130528947138287,0.0533276353328814,0.218026948118937,0.195348909892945,0.0498611311728993,0.0392581362556462,0.0640568944964556,0.0567319817442694,0.00349300738057802,0.0019085263935448
"85",4.88505747126437,0.0036301679012189,7.46408155843656e-08,5.53732357941643e-06,0.00333979497481308,1.78356475765265e-13,0.00643415381212786,0.00244387019097356,2.48429052733997e-05,0.000261442627937966,0.130516079341541,0.0530629584270028,0.218026948118731,0.195348829487057,0.0490043967131436,0.0384359625416371,0.0633567430560424,0.0560310351872638,0.00333970217642741,0.0018129456606391
"86",4.94252873563218,0.00339797334497807,5.55481608509225e-08,4.68548654231746e-06,0.00319424019533692,5.79519783426728e-14,0.00626407242591713,0.00232689626795854,2.14134015496012e-05,0.000235622402826478,0.130504303783684,0.0528076541360001,0.218026948118588,0.195348761876126,0.0481673669826214,0.037635154085774,0.0626717556706327,0.0553462508071512,0.00319415066653234,0.00172277425729087
"87",5,0.00318063052932195,4.12637334459238e-08,3.96411972420242e-06,0.00305599398937853,1.80734391564105e-14,0.00610033806924333,0.00221624085124046,1.84534973025816e-05,0.00021234681658207,0.13049352467795,0.0525613040191087,0.218026948118488,0.195348705024094,0.0473494482624583,0.0368550233721884,0.0620014447077626,0.0546770873452161,0.00305590759927671,0.00163767015884503
"88",5.05747126436782,0.00297718950003127,3.05968787649414e-08,3.35333887710861e-06,0.00292463976261411,5.40203034094918e-15,0.00594264672238931,0.00211152271326355,1.58994788027446e-05,0.000191365731672927,0.130483654915096,0.0523235124612522,0.218026948118419,0.195348657218898,0.0465500695681279,0.0360949099878865,0.061345343227042,0.0540230271793964,0.00292455638615959,0.00155731526129885
"89",5.11494252873563,0.00278676106431828,2.26464262599695e-08,2.83627302715031e-06,0.00279978753812238,1.54505435679653e-15,0.00579071205585713,0.00201238608208016,1.36961864979996e-05,0.000172453521398839,0.130474615251372,0.0520939051962487,0.218026948118371,0.195348617020919,0.0457686815777393,0.0353541793353575,0.0607030038939054,0.0533835750570478,0.00279970705580151,0.00148141354697332
"90",5.17241379310345,0.00260851290437467,1.6731708141744e-08,2.39861083078183e-06,0.00268107207078338,4.22185510995021e-16,0.00564426422407317,0.00191849877579912,1.17958804172746e-05,0.000155406677619208,0.130466333575014,0.0518721279404157,0.218026948118337,0.195348583219623,0.0450047556208783,0.0346322214174919,0.0600739979611276,0.0527582569079635,0.00268099436835748,0.00140968940322301
"91",5.22988505747126,0.00244166593950663,1.23396537374054e-08,2.02821470363531e-06,0.00256815110838625,1.10030363597433e-16,0.00550304875307994,0.00182955048597511,1.01572539229211e-05,0.000140041650778362,0.130458744243386,0.0516578451272437,0.218026948118314,0.195348554797109,0.0442577827238066,0.0339284496900871,0.059457914313158,0.0521466187318027,0.00256807607663834,0.00134188608038876
"92",5.28735632183908,0.00228549092095673,9.08430547571293e-09,1.7147926888391e-06,0.00246070378701229,2.73037250397449e-17,0.00536682551400333,0.00174525119707243,8.7445767464319e-06,0.000126192899822831,0.130451787483759,0.0514507387346816,0.218026948118298,0.195348530897452,0.0435272727074243,0.0332422999775764,0.0588543585688313,0.0515482255545638,0.00246063132150673,0.00127776427653256
"93",5.3448275862069,0.00213930524452953,6.67590981014856e-09,1.44961950079084e-06,0.00235842914939938,6.4395351249966e-18,0.00523536777487687,0.00166532973033092,7.5269506406723e-06,0.000113711131746549,0.130445408851396,0.0512505071973669,0.218026948118286,0.195348510800934,0.0428127533346231,0.0325732294479522,0.058262952238333,0.0509626604491728,0.00235835915025356,0.00121710083769187
"94",5.40229885057471,0.00200246996708949,4.89737111942268e-09,1.22529943721443e-06,0.00226104477602059,1.440804937847e-18,0.00510846132411403,0.00158953240143966,6.47766308687165e-06,0.000102461712439231,0.130439558739293,0.0510568643968358,0.218026948118278,0.195348493902363,0.0421137695038186,0.0319207156431237,0.0576833319306162,0.0503895236156559,0.00226097714768834,0.00115968756346484
"95",5.45977011494253,0.00187438701389115,3.58635423549557e-09,1.03556492710745e-06,0.00216828551953744,3.05238524096062e-19,0.00498590365955423,0.00151762178239347,5.57362634061944e-06,9.23232322691602e-05,0.130434191934488,0.0508695387233871,0.218026948118273,0.195348479692851,0.041429882485823,0.0312842555612441,0.0571151486078159,0.0498284315167258,0.00216822017060333,0.00110533010870316
"96",5.51724137931035,0.00175449656453537,2.62171027648107e-09,8.75105400836019e-07,0.00207990233412457,6.11071424521523e-20,0.00486750323757808,0.00144937555878359,4.79489071886295e-06,8.3186211421282e-05,0.130429267216365,0.0506882722038427,0.218026948118269,0.195348467744489,0.0407606692012369,0.0306633647877718,0.0565580668833907,0.0492790160649379,0.00207983917710862,0.00105384697295655
"97",5.57471264367816,0.00164227460612635,1.91320376685551e-09,7.39421953486968e-07,0.00199566119191945,1.15362993903009e-20,0.00475307877729805,0.00138458547456354,4.12422244671438e-06,7.49519314503575e-05,0.130424746992859,0.0505128196899622,0.218026948118266,0.195348457697463,0.0401057215359228,0.0300575766722696,0.056011764361067,0.04874092385788,0.00199560014309172,0.00100506857009318
"98",5.63218390804598,0.00153723064293472,1.39375486196472e-09,6.24703942841807e-07,0.00191534207953448,2.04943294305889e-21,0.00464245861529022,0.00132305635704525,3.54673762293929e-06,6.75313808110436e-05,0.130420596970862,0.0503429481027344,0.218026948118265,0.195348449249214,0.0394646456922365,0.029466441548157,0.0554759310118357,0.0482138154581243,0.00191528305873898,0.000958836371222942
"99",5.68965517241379,0.00143890555255634,1.01359338027083e-09,5.27724235489254e-07,0.00183873806818829,3.41845923145436e-22,0.00453548010674568,0.001264605215526,3.04958494771117e-06,6.084430330493e-05,0.13041678585752,0.0501784357281877,0.218026948118263,0.195348442145329,0.0388370615737394,0.0288895259928116,0.0549502685864541,0.0476973647149288,0.00183868099867575,0.000915002114683069
"100",5.74712643678161,0.00134686957919651,7.35862802013526e-10,4.45750302807461e-07,0.00176565445157359,5.34143946912021e-23,0.00443198906929197,0.00120906040753061,2.62167080449365e-06,5.48183394504203e-05,0.130413285089428,0.0500190715607372,0.218026948118262,0.19534843617188,0.0382226022015421,0.0283264121256195,0.0544344900611493,0.0471912581249017,0.00176559925984264,0.000873427077416453
"101",5.80459770114943,0.00126072045530866,5.33321520994699e-10,3.7646878497749e-07,0.00169590794608748,7.79978691803977e-24,0.00433183926607019,0.00115626086718161,2.25342111644959e-06,4.93882517454298e-05,0.130410068587038,0.0498646546904345,0.218026948118262,0.195348431148983,0.0376209131601827,0.0277766969417017,0.0539283191143075,0.0466951942290494,0.00169585456173377,0.000833981402587761
"102",5.86206896551724,0.00118008164337771,3.85872611025387e-10,3.17921496259075e-07,0.00162932594851123,1.06177196643801e-24,0.0042348919249558,0.00110605539068936,1.93657512130165e-06,4.44952256648023e-05,0.130407112531858,0.0497149937307887,0.218026948118261,0.195348426925376,0.0370316520715014,0.0272399916792395,0.053431489632193,0.0462088830438273,0.0016292743040841,0.000796543478747395
"103",5.91954022988506,0.00110460069016339,2.78717825913951e-10,2.68451147401359e-07,0.00156574584664501,1.3439784757949e-25,0.00414101529108426,0.0010583019743883,1.66400684006239e-06,4.00862390227938e-05,0.130404395164262,0.0495699062841171,0.218026948118261,0.195348423373868,0.0364544880946913,0.0267159212184223,0.052943745241798,0.0457320455239827,0.0015656958775113,0.000760999366273448
"104",5.97701149425287,0.00103394768621013,2.00980905654513e-10,2.26655318927106e-07,0.00150501437878353,1.57766149742687e-26,0.00405008421008942,0.00101286720113918,1.42957056593811e-06,3.61134930438555e-05,0.130401896599942,0.0494292184416298,0.218026948118261,0.19534842038751,0.0358891014511247,0.0262041235102037,0.0524648388691251,0.0452644130551458,0.00150496602299814,0.000727242267201735
"105",6.03448275862069,0.000967813823890654,1.44682958490758e-10,1.9134743867002e-07,0.00144698703826415,1.71278040866791e-27,0.00396197973968605,0.000969625671274958,1.22796718004344e-06,3.25338991294124e-05,0.130399598663233,0.0492927643156918,0.218026948118261,0.195348417876369,0.0353351829724827,0.0257042490331463,0.0519945323212942,0.0448057269742698,0.00144694023644705,0.000695172034897742
"106",6.09195402298851,0.000905910047680584,1.03981412551435e-10,1.6152370396688e-07,0.00139152751963335,1.71481878598601e-28,0.00387658878743019,0.00092845947459279,1.05462851917805e-06,2.93086158908802e-05,0.130397484735711,0.0491603856019119,0.218026948118261,0.195348415764824,0.0347924336708352,0.0252159602767664,0.0515325958909816,0.0443557381161613,0.00139148221485263,0.000664694720335662
"107",6.14942528735632,0.000847965790764898,7.46058654854604e-11,1.36335048103689e-07,0.00133850720326401,1.57863112987928e-29,0.00379380377267434,0.000889257700190056,9.05617385574398e-07,2.64026315456807e-05,0.130395539618624,0.0490319311689004,0.21802694811826,0.195348413989288,0.0342605643294819,0.0247389312498824,0.0510788079818242,0.043914206384463,0.00133846334092474,0.000635722152031822
"108",6.20689655172414,0.000793727792454144,5.34407192538505e-11,1.15063386086466e-07,0.00128780467551644,1.33216919700006e-30,0.00371352231090091,0.00085191598121082,7.77541106037405e-07,2.37843872488335e-05,0.13039374940784,0.0489072566737117,0.21802694811826,0.195348412496292,0.0337392951133291,0.0242728470125679,0.0506329547534844,0.0434809003455738,0.00128776220325494,0.000608171546935604
"109",6.26436781609195,0.000742958991241664,3.82170156007603e-11,9.71014900548989e-08,0.00123930528177388,1.02725041109476e-31,0.00363564691876853,0.000816336071813865,6.6747682423757e-07,2.142543736266e-05,0.130392101380165,0.0487862242011483,0.21802694811826,0.195348411240875,0.033228355197781,0.0238174032304052,0.0501948297852101,0.0430555968440893,0.00123926414935723,0.000581965149813128
"110",6.32183908045977,0.000695437488663623,2.72853448983471e-11,8.19359426719124e-08,0.00119290070990006,7.21444829435069e-33,0.00356008473834308,0.000782425453895994,5.7290695032462e-07,1.93001430556113e-05,0.130390583889937,0.0486687019252432,0.21802694811826,0.195348410185232,0.0327274824150774,0.0233723057498069,0.0497642337567499,0.0426380806384507,0.00119286086913044,0.000557029898869732
"111",6.37931034482759,0.000650955579433124,1.94488236611772e-11,6.91327001581458e-08,0.00114848860186409,4.59895700743134e-34,0.00348674727911018,0.000750096971307378,4.91663401085475e-07,1.73853959721947e-05,0.130389186274956,0.0485545637913752,0.21802694811826,0.195348409297572,0.0322364229170977,0.0229372701932616,0.0493409741455895,0.0422281440555787,0.00114845000648786,0.00053329711554881
"112",6.4367816091954,0.000609318843609357,1.38404882809996e-11,5.83248674766796e-08,0.00110597219145892,2.65161556011909e-35,0.00341555017647984,0.000719268489480876,4.21879445592648e-07,1.56603690330094e-05,0.130387898770877,0.0484436892175879,0.21802694811826,0.195348408551165,0.0317549308538409,0.0225120215734239,0.0489248649395685,0.0418255866633506,0.00110593479708005,0.000510702216618725
"113",6.49425287356322,0.000570345296833863,9.83346550365862e-12,4.92023483692362e-08,0.00106525996620446,1.37773708621973e-36,0.00334641296559732,0.000689862578566082,3.61948129189076e-07,1.41062917102733e-05,0.13038671243328,0.0483359628137959,0.21802694811826,0.195348407923534,0.0312827680666093,0.022096293925034,0.0485157263639392,0.0414302149598597,0.00106522373020215,0.000489184446817884
"114",6.55172413793104,0.000533864594919795,6.97528234508575e-12,4.15030840859628e-08,0.00102626535167759,6.4265561963171e-38,0.00327925886936905,0.000661806218313142,3.10486385803214e-07,1.27062473828649e-05,0.130385619066717,0.0482312741176617,0.21802694811826,0.195348407395777,0.0308197037952154,0.0216898299537226,0.0481133846220567,0.0410418420784657,0.00102623023312791,0.000468686630472338
"115",6.60919540229885,0.000499717289317629,4.93991921791752e-12,3.50056380881655e-08,0.000988906416649614,2.68063638170396e-39,0.00321401459969842,0.000635030523092229,2.66304067666777e-07,1.14449906084822e-05,0.130384611160069,0.0481295173460194,0.21802694811826,0.195348406952001,0.0303655143983957,0.0212923807008017,0.0477176716488899,0.0406602875077091,0.000988872376250832,0.000449154940631593
"116",6.66666666666667,0.000467754130203138,3.49287934661128e-12,2.9522920888666e-08,0.000953105597537815,9.95804982399574e-41,0.00315061017100544,0.000609470485563432,2.28377224859864e-07,1.03087823614539e-05,0.130383681827672,0.0480305911608063,0.21802694811826,0.195348406578844,0.0299199830868011,0.0209037052232101,0.0473284248766422,0.0402853768252298,0.000953072597539367,0.000430538684388067
"117",6.72413793103448,0.000437835414141584,2.46578829830025e-12,2.48968805088046e-08,0.000918789440793966,3.28059059345389e-42,0.00308897872517576,0.000585064737629543,1.95825056779256e-07,9.28524147519418e-06,0.130382824755642,0.0479343984485402,0.21802694811826,0.195348406265066,0.0294828996678281,0.0205235702878157,0.0469454870117662,0.0399169414448782,0.000918757444928771,0.000412790103154848
"118",6.7816091954023,0.000409830373476939,1.73795771335197e-12,2.09940106099107e-08,0.000885888361958736,9.54264458236475e-44,0.00302905636715096,0.000561755327412057,1.67890035399563e-07,8.36321070025888e-06,0.130382034152956,0.0478408461124525,0.21802694811826,0.19534840600122,0.0290540603017725,0.0201517500793417,0.0465687058227608,0.0395548183762687,0.000885857335378741,0.000395864186776028
"119",6.83908045977012,0.000383616604777276,1.22302843259403e-12,1.77015509114998e-08,0.000854336420208298,2.439791252074e-45,0.00297078201043199,0.000539487511089418,1.43920767629148e-07,7.53263594420934e-06,0.130381304706842,0.0477498448764524,0.21802694811826,0.19534840577936,0.0286332672686354,0.019788025921211,0.046197933938122,0.0391988499960662,0.000854306329423073,0.000379718500434913
"120",6.89655172413793,0.000359079533838224,8.59311281513465e-13,1.49242736437705e-08,0.000824071107308867,5.45707744136818e-47,0.00291409723182283,0.000518209558527003,1.23357222509233e-07,6.78445739964626e-06,0.130380631542087,0.0476613091001563,0.21802694811826,0.195348405592804,0.0282203287451238,0.0194321860086543,0.0458330286539035,0.0388488838303488,0.000824041920127097,0.000364313023408501
"121",6.95402298850575,0.000336111914906126,6.02814561174649e-13,1.25817660131152e-08,0.000795033149976946,1.06260748161838e-48,0.00285894613479259,0.000497872571711137,1.05717999646237e-07,6.1105113932896e-06,0.130380010183914,0.047575156604274,0.21802694811826,0.195348405435934,0.027815058591257,0.0190840251534625,0.0454738517503512,0.0385047723474251,0.00079500483545067,0.000349609998792664
"122",7.01149425287356,0.000314613361932121,4.22220030584349e-13,1.06061324242871e-08,0.000767166324718422,1.79223704072001e-50,0.00280527522088,0.000478430315075608,9.05893591325631e-08,5.5034419031776e-06,0.130379436524096,0.0474913085056925,0.21802694811826,0.195348405304027,0.027417276146118,0.0187433445397941,0.0451202693171044,0.0381663727605281,0.000767138853089891,0.000335573793391915
"123",7.06896551724138,0.000294489909808395,2.95269368224965e-13,8.94005187400924e-09,0.000740417284288974,2.60466755989661e-52,0.00275303326860755,0.000459839056878792,7.7615771194854e-08,4.95662079412759e-06,0.130378906790037,0.0474096890616458,0.21802694811826,0.195348405193111,0.0270268060323324,0.0184099514904938,0.0447721515865238,0.0378335468398439,0.000740390626939979,0.000322170767031318
"124",7.1264367816092,0.000275653603668835,2.06169764540134e-13,7.53513582474066e-09,0.000714735394981939,3.24403010703407e-54,0.0027021712194115,0.000442057420853641,6.64917766896309e-08,4.46407591462377e-06,0.13037841751652,0.0473302255224016,0.21802694811826,0.195348405099844,0.0266434779687952,0.0180836592433968,0.0444293727746901,0.0375061607333628,0.000714709524385497,0.000309369150606287
"125",7.18390804597701,0.000258022114459044,1.43734524935095e-13,6.35054025308311e-09,0.000690072584008439,3.44309178668843e-56,0.00265264207012974,0.000425046247411598,5.69549780214768e-08,4.02042628224529e-06,0.130377965519919,0.0472528479919365,0.21802694811826,0.195348405021419,0.0262671265912658,0.0177642867371311,0.0440918109296737,0.0371840847960785,0.000690047473682721,0.000297138932239423
"126",7.24137931034483,0.000241518379095447,1.00052802734009e-13,5.35179267350507e-09,0.000666383196288539,3.09606264489252e-58,0.00260440077162324,0.000408768463735553,4.87800046769298e-08,3.62082366050359e-06,0.130377547874633,0.0471774892961075,0.21802694811826,0.195348404955474,0.0258975912804256,0.0174516584059517,0.0437593477866819,0.036867193427084,0.000666358820752917,0.000285451750962437
"127",7.29885057471264,0.00022607026364072,6.95395576688454e-14,4.50980095885216e-09,0.000643623860021915,2.34445632359659e-60,0.00255740413313667,0.000393188962146759,4.17733188595158e-08,3.26089989831595e-06,0.130377161891547,0.0471040848578614,0.218026948118259,0.195348404900022,0.0255347159970968,0.0171456039831738,0.0434318686297422,0.0365553649141447,0.000643600194755033,0.000274280797386062
"128",7.35632183908046,0.000211610248023349,4.82582457535065e-14,3.80001587939631e-09,0.000621753360452329,1.48567525737669e-62,0.00251161073203247,0.00037827448617631,3.57687451219741e-08,2.93671946502191e-06,0.13037680509835,0.0470325725790558,0.218026948118259,0.195348404853394,0.0251783491241766,0.0168459583127842,0.0431092621595491,0.0362484812853512,0.000621730381852093,0.000263600720862047
"129",7.41379310344828,0.000198075130923312,3.3438785022954e-14,3.20172360195091e-09,0.000600732521282478,7.82769264789909e-65,0.00246698082855809,0.000363993523813922,3.06236238064014e-08,2.6447366694997e-06,0.130376475221539,0.0469628927284929,0.218026948118259,0.195348404814187,0.0248283433150606,0.0165525611688465,0.0427914203671811,0.0359464281674814,0.00060071020662787,0.000253387542679089
"130",7.47126436781609,0.000185405753534007,2.3135089392893e-14,2.69744804867633e-09,0.000580524093234691,3.40602368831445e-67,0.00242347628533031,0.000350316207445536,2.6215501856431e-08,2.38175710214844e-06,0.130376170169954,0.0468949878357957,0.218026948118259,0.195348404781218,0.0244845553482102,0.0162652570823273,0.042478238413382,0.0356490946507202,0.000580502420649318,0.000243618574869305
"131",7.52873563218391,0.000173546740993052,1.59821780449102e-14,2.27244611247042e-09,0.000561092649288982,1.21544365949926e-69,0.00238106049124252,0.000337214220026986,2.24392864481044e-08,2.14490288379752e-06,0.130375888019724,0.0468288025907801,0.218026948118259,0.195348404753496,0.0241468459875747,0.0159838951749922,0.0421696145131167,0.0353563731594087,0.000561071597706278,0.000234272344233737
"132",7.58620689655173,0.000162446260351814,1.10242020998895e-14,1.91428134784447e-09,0.000542404486163127,3.53145741403798e-72,0.00233969828952118,0.000324660707073905,1.92047971495992e-08,1.9315813464668e-06,0.130375627000491,0.0467642837480002,0.218026948118259,0.195348404730185,0.0238150798485729,0.0157083290000426,0.0418654498251265,0.0350681593285117,0.00054238403529312,0.000225328521224703
"133",7.64367816091954,0.000152055794025805,7.59288969710763e-15,1.61246397550951e-09,0.000524427531630132,8.29180763839214e-75,0.00229935590967651,0.000312630194078441,1.64346611828306e-08,1.73945680776204e-06,0.130375385482795,0.0467013800361626,0.218026948118259,0.195348404710583,0.0234891252694436,0.0154384163891784,0.0415656483462611,0.0347843518855122,0.000524407661927705,0.000216767853349837
"134",7.70114942528736,0.00014232992773576,5.22177333803193e-15,1.35814691709847e-09,0.000507131257296807,1.56115472250088e-77,0.00226000090310982,0.000301098508991323,1.40625040114e-08,1.56642513393906e-06,0.130375161966538,0.0466400420721311,0.218026948118259,0.195348404694101,0.0231688541876582,0.0151740193057917,0.0412701168103209,0.0345048525374585,0.000507111949931382,0.000208572102787445
"135",7.75862068965517,0.000133226152012522,3.58576807530423e-15,1.14386916572319e-09,0.000490486596493386,2.33801050129844e-80,0.00222160208215614,0.000290042709433739,1.20313940833744e-08,1.41059081666078e-06,0.130374955070406,0.0465802222792539,0.218026948118259,0.195348404680241,0.0228541420211487,0.0149150037040027,0.0409787645911865,0.0342295658629015,0.000490467833319959,0.000200723987925725
"136",7.81609195402299,0.000124704676398175,2.45867915569481e-15,9.63339142662198e-10,0.000474465866948389,2.76201145564945e-83,0.00218412946235549,0.000279441014327331,1.02925062560035e-08,1.27024631552135e-06,0.130374763522193,0.0465218748097692,0.218026948118259,0.195348404668587,0.0225448675542239,0.0146612393932826,0.0406915036100575,0.0339583992084816,0.000474447630479843,0.000193207128559432
"137",7.87356321839081,0.000116728255531331,1.68336855549341e-15,8.11251827903074e-10,0.000459042697945344,2.55167584745704e-86,0.00214755420776007,0.000269272739652709,8.80397334566582e-09,1.14385344280784e-06,0.130374586149928,0.0464649554710564,0.218026948118259,0.195348404658788,0.0222409128278342,0.0144125999083976,0.0404082482465465,0.0336912625899314,0.000459024971326002,0.000186005994497008
"138",7.93103448275862,0.000109262026356431,1.15084392912733e-15,6.83134414307959e-10,0.000444191961678841,1.8270565693443e-89,0.00211184857909736,0.000259518238067267,7.52989948655774e-09,1.03002658897305e-06,0.130374421873752,0.0464094216555173,0.218026948118259,0.195348404650548,0.0219421630341333,0.0141689623844455,0.0401289152535024,0.0334280685972785,0.000444174728659169,0.000179105857349102
"139",7.98850574712644,0.000102273355745552,7.8562569517045e-16,5.75216048763855e-10,0.000429889708546544,1.00454259927464e-92,0.00207698588462112,0.000250158842131933,6.4395126380007e-09,9.27517607135238e-07,0.130374269698462,0.0463552322738839,0.218026948118259,0.195348404643619,0.0216485064149965,0.013930207436747,0.0398534236753221,0.0331687323040406,0.000429872953458975,0.000172492745285916
"140",8.04597701149425,9.57316978666903e-05,5.3552418715636e-16,4.84317911636966e-10,0.000416113106131744,4.20040124227208e-96,0.00204294043349298,0.000241176810913973,5.5064367324479e-09,8.35202192815124e-07,0.130374128706686,0.0463023476917626,0.218026948118259,0.195348404637792,0.0213598341644427,0.0136962190453821,0.039581694769632,0.0329131711802205,0.000416096813867555,0.000166153400566072
"141",8.10344827586207,8.96084606751339e-05,3.6450943855008e-16,4.07760467496715e-10,0.000402840381647492,1.32246089855309e-99,0.00200968749154789,0.00023255527974905,4.70806667323935e-09,7.52067611256725e-07,0.130373998052619,0.0462507296692372,0.218026948118259,0.195348404632893,0.0210760403347248,0.0134668844441645,0.0393136519321546,0.0326613050089168,0.000402824537634686,0.000160075239653764
"142",8.16091954022989,8.38768809443725e-05,2.47746103968948e-16,3.4328521177591e-10,0.000390050767628742,3.102772748383e-103,0.00197720323930586,0.000224278212960775,4.02503173247901e-09,6.77201639229186e-07,0.130373876956278,0.046200341303362,0.218026948118259,0.195348404628774,0.020797021745939,0.0132420940138554,0.0390492206246152,0.0324130558063768,0.000390035357810899,0.000154246315753972
"143",8.2183908045977,7.85119072903428e-05,1.68141658136077e-16,2.88988653645938e-10,0.000377724450673181,5.36702548436547e-107,0.0019454647321014,0.000216330359349752,3.44073491659757e-09,6.09782601327112e-07,0.130373764698233,0.0461511469733896,0.218026948118259,0.19534840462531,0.0205226778990266,0.0130217411794383,0.0387883283055517,0.0321683477453278,0.000377709461489208,0.000148655283607515
"144",8.27586206896552,7.34900906777333e-05,1.13950518057484e-16,2.43266626640879e-10,0.000365842523044604,6.7687035232537e-111,0.00191444986221023,0.000208697210277004,2.94095760473456e-09,5.49070392616985e-07,0.13037366061477,0.0461031122885841,0.218026948118259,0.195348404622397,0.0202529108919487,0.0128057223112689,0.0385309043638701,0.0319271070814298,0.000365827941409375,0.000143291366398873
"145",8.33333333333333,6.87894819297784e-05,7.7113745067463e-17,2.04767315392118e-10,0.000354386936965021,6.15263214108955e-115,0.00188413732286042,0.000201364960178534,2.51352026147786e-09,4.94398390143684e-07,0.130373564093451,0.0460562040384828,0.218026948118259,0.195348404619948,0.0199876253390162,0.012593936629943,0.0382768800550608,0.0316892620827067,0.000354372750250831,0.000138144324639926
"146",8.39080459770115,6.43895357935794e-05,5.21103280628866e-17,1.72351637639256e-10,0.000343340461433052,3.98302451751234e-119,0.00185450657402212,0.000194320469358818,2.14799131395147e-09,4.45166165427987e-07,0.130373474569042,0.0460103901454739,0.218026948118259,0.195348404617888,0.0197267282931217,0.0123862861147146,0.0380261884399075,0.0314547429618119,0.000343326657451875,0.000133204426902331
"147",8.44827586206897,6.02710211416473e-05,3.51636806188049e-17,1.45059832575502e-10,0.000332686641416782,1.81378306524337e-123,0.00182553780987693,0.000187551228921281,1.83543739242262e-09,4.00832918756301e-07,0.130373391519769,0.0459656396195709,0.218026948118259,0.195348404616156,0.0194701291708244,0.0121826754153166,0.0377787643256059,0.0312234818110009,0.000332673208403279,0.000128462422280014
"148",8.50574712643678,5.64159369171772e-05,2.36943784759023e-17,1.22083285582819e-10,0.000322409759279123,5.73595469991573e-128,0.00179721192787368,0.000181045327703247,1.56820908826639e-09,3.60911563880479e-07,0.130373314463879,0.0459219225152645,0.218026948118258,0.1953484046147,0.0192177396801439,0.0119830117670389,0.0375345442091691,0.0309954125396834,0.000322396685874372,0.000123909514471443
"149",8.5632183908046,5.28074334556716e-05,1.59433190991779e-17,1.02740770604144e-10,0.00031249479830287,1.24307841335071e-132,0.00176951049928347,0.000174791421091733,1.33975720464496e-09,3.24963398792532e-07,0.13037324295649,0.0458792098903469,0.218026948118258,0.195348404613476,0.0189694737509302,0.0117872049089251,0.0372934662230143,0.0307704708144373,0.000312482073538783,0.000119537337378867
"150",8.62068965517241,4.94297388390288e-05,1.07126399102004e-17,8.64584190920101e-11,0.000302927408191209,1.82086421741312e-137,0.00174241574117203,0.000168778701604628,1.14447518206835e-09,2.92593304591619e-07,0.130373176586678,0.0458374737666045,0.218026948118258,0.195348404612446,0.0187252474677724,0.011595167004961,0.0370554700826545,0.0305485940013738,0.000302915021475603,0.000115337932128756
"151",8.67816091954023,4.62680899602056e-05,7.18787534561674e-18,7.27528323061512e-11,0.000293693872427337,1.7772080456785e-142,0.00171591048971233,0.000162996871129396,9.77563989007072e-10,2.63445420187404e-07,0.130373114974822,0.0457966870922829,0.218026948118258,0.19534840461158,0.0184849790052402,0.011406812568124,0.0368204970363694,0.0303297211107449,0.000293681813529638,0.000111303725424111
"152",8.73563218390805,4.33086679971571e-05,4.81606920933e-18,6.12168447858686e-11,0.000284781077384318,1.13880614472298e-147,0.00168997817476527,0.000157436114718532,8.34916290642093e-10,2.37199245746078e-07,0.130373057770146,0.0457568237062343,0.218026948118258,0.195348404610852,0.0182485885654451,0.0112220583871798,0.0365884898167927,0.0301137927436942,0.000284769336421852,0.000107427509145391
